para	ecut	vcut	lpm	energy	medium	particle	dEdx_interpol
3	500	0.05	1	100000000000	air	e	2.261281008903195e-13
3	500	0.05	1	1000000000000	air	e	2.261281008903195e-13
3	500	0.05	1	10000000000000	air	e	2.261281008903195e-13
4	500	0.05	0	10000	air	e	0.02232193929650269
4	500	0.05	0	100000	air	e	0.02232193929650269
4	500	0.05	0	1000000	air	e	0.02232193929650269
4	500	0.05	0	10000000	air	e	0.02232193929650269
4	500	0.05	0	100000000	air	e	0.02232193929650269
4	500	0.05	0	1000000000	air	e	0.02232193929650269
4	500	0.05	0	10000000000	air	e	0.02232193929650269
4	500	0.05	0	100000000000	air	e	0.02232193929650269
4	500	0.05	0	1000000000000	air	e	0.02232193929650269
4	500	0.05	0	10000000000000	air	e	0.02232193929650269
4	500	0.05	1	10000	air	e	2.702716382912069e-13
4	500	0.05	1	100000	air	e	2.702716382912069e-13
4	500	0.05	1	1000000	air	e	2.702716382912069e-13
4	500	0.05	1	10000000	air	e	2.702716382912069e-13
4	500	0.05	1	100000000	air	e	2.702716382912069e-13
4	500	0.05	1	1000000000	air	e	2.702716382912069e-13
4	500	0.05	1	10000000000	air	e	2.702716382912069e-13
4	500	0.05	1	100000000000	air	e	2.702716382912069e-13
4	500	0.05	1	1000000000000	air	e	2.702716382912069e-13
4	500	0.05	1	10000000000000	air	e	2.702716382912069e-13
