para	ecut	vcut	lpm	energy	medium	particle	e
3	2	1	-1	0.05	10000000000	uranium	e	2674261326.610348
3	2	1	-1	0.05	100000000000	uranium	e	5177445570.315937
3	2	1	-1	0.05	1000000000000	uranium	e	186942686395.3016
3	2	1	-1	0.05	10000000000000	uranium	e	633320588258.4932
3	2	2	-1	0.05	10000	uranium	e	1168.814223638724
3	2	2	-1	0.05	100000	uranium	e	22857.10034372033
3	2	2	-1	0.05	1000000	uranium	e	434239.5186024698
3	2	2	-1	0.05	10000000	uranium	e	4110898.733477077
3	2	2	-1	0.05	100000000	uranium	e	48422196.90154927
3	2	2	-1	0.05	1000000000	uranium	e	67634011.21255332
3	2	2	-1	0.05	10000000000	uranium	e	932830655.8509958
3	2	2	-1	0.05	100000000000	uranium	e	5951356501.005548
3	2	2	-1	0.05	1000000000000	uranium	e	761735365041.1957
3	2	2	-1	0.05	10000000000000	uranium	e	4992482489756.66
4	1	1	-1	0.05	10000	uranium	e	872.3863082652891
4	1	1	-1	0.05	100000	uranium	e	28818.26753073269
4	1	1	-1	0.05	1000000	uranium	e	176327.3323693527
4	1	1	-1	0.05	10000000	uranium	e	6811634.898711159
4	1	1	-1	0.05	100000000	uranium	e	5277865.041749273
4	1	1	-1	0.05	1000000000	uranium	e	311065418.2741019
4	1	1	-1	0.05	10000000000	uranium	e	890915351.9583992
4	1	1	-1	0.05	100000000000	uranium	e	45233435713.47598
4	1	1	-1	0.05	1000000000000	uranium	e	74816336226.19092
4	1	1	-1	0.05	10000000000000	uranium	e	2196860302879.323
4	1	2	-1	0.05	10000	uranium	e	6282.228993816658
4	1	2	-1	0.05	100000	uranium	e	27286.58106368537
4	1	2	-1	0.05	1000000	uranium	e	244471.7219478049
4	1	2	-1	0.05	10000000	uranium	e	1598213.430733977
4	1	2	-1	0.05	100000000	uranium	e	8670269.472874157
4	1	2	-1	0.05	1000000000	uranium	e	166804776.9722314
4	1	2	-1	0.05	10000000000	uranium	e	2455991479.867968
4	1	2	-1	0.05	100000000000	uranium	e	36866477232.54729
4	1	2	-1	0.05	1000000000000	uranium	e	67579254158.0714
4	1	2	-1	0.05	10000000000000	uranium	e	5247767590161.267
1	1	1	-1	0.05	10000	air	mu	720.683455148986
1	1	1	-1	0.05	100000	air	mu	5986.150009509232
1	1	1	-1	0.05	1000000	air	mu	350205.0916993897
1	1	1	-1	0.05	10000000	air	mu	5942826.715390821
1	1	1	-1	0.05	100000000	air	mu	6801995.171124614
1	1	1	-1	0.05	1000000000	air	mu	84132035.52840297
1	1	1	-1	0.05	10000000000	air	mu	2812570853.209553
1	1	1	-1	0.05	100000000000	air	mu	17761679058.4725
1	1	1	-1	0.05	1000000000000	air	mu	273400287220.3628
1	1	1	-1	0.05	10000000000000	air	mu	1246967996509.467
1	2	1	-1	0.05	10000	air	mu	725.2861084292517
1	2	1	-1	0.05	100000	air	mu	61025.29990789523
1	2	1	-1	0.05	1000000	air	mu	403885.6872409701
1	2	1	-1	0.05	10000000	air	mu	771825.631765115
1	2	1	-1	0.05	100000000	air	mu	14842445.21612541
1	2	1	-1	0.05	1000000000	air	mu	55748005.85338695
1	2	1	-1	0.05	10000000000	air	mu	1094169828.805393
1	2	1	-1	0.05	100000000000	air	mu	11693717453.48963
1	2	1	-1	0.05	1000000000000	air	mu	435158831708.3575
1	2	1	-1	0.05	10000000000000	air	mu	2143885736889.999
1	3	1	-1	0.05	10000	air	mu	4526.045802456698
1	3	1	-1	0.05	100000	air	mu	59254.6150866825
1	3	1	-1	0.05	1000000	air	mu	73372.51980477132
1	3	1	-1	0.05	10000000	air	mu	2683087.986217476
1	3	1	-1	0.05	100000000	air	mu	21733663.48439987
1	3	1	-1	0.05	1000000000	air	mu	183439543.9527821
1	3	1	-1	0.05	10000000000	air	mu	2516882952.260339
1	3	1	-1	0.05	100000000000	air	mu	33099342551.10152
1	3	1	-1	0.05	1000000000000	air	mu	741912688658.886
1	3	1	-1	0.05	10000000000000	air	mu	3473406811804.06
1	4	1	-1	0.05	10000	air	mu	813.6031992521689
1	4	1	-1	0.05	100000	air	mu	68537.69946684492
1	4	1	-1	0.05	1000000	air	mu	86763.44598002346
1	4	1	-1	0.05	10000000	air	mu	1434354.430398059
1	4	1	-1	0.05	100000000	air	mu	7135924.747975549
1	4	1	-1	0.05	1000000000	air	mu	101203297.1208929
1	4	1	-1	0.05	10000000000	air	mu	536333625.5671673
1	4	1	-1	0.05	100000000000	air	mu	24692925163.5943
1	4	1	-1	0.05	1000000000000	air	mu	275753380533.8363
1	4	1	-1	0.05	10000000000000	air	mu	875791314015.0807
2	1	1	-1	0.05	10000	air	mu	3760.864993166457
2	1	1	-1	0.05	100000	air	mu	6151.387205971426
2	1	1	-1	0.05	1000000	air	mu	242409.8720626467
2	1	1	-1	0.05	10000000	air	mu	537310.1319616997
2	1	1	-1	0.05	100000000	air	mu	27389612.70539875
2	1	1	-1	0.05	1000000000	air	mu	176439051.947623
2	1	1	-1	0.05	10000000000	air	mu	508556184.3593138
2	1	1	-1	0.05	100000000000	air	mu	48960560536.66719
2	1	1	-1	0.05	1000000000000	air	mu	102609103982.3404
2	1	1	-1	0.05	10000000000000	air	mu	2190784367968.346
2	2	1	-1	0.05	10000	air	mu	677.6102923496262
2	2	1	-1	0.05	100000	air	mu	33416.3161972956
2	2	1	-1	0.05	1000000	air	mu	82105.64458330109
2	2	1	-1	0.05	10000000	air	mu	754491.8791436481
2	2	1	-1	0.05	100000000	air	mu	19463983.12341029
2	2	1	-1	0.05	1000000000	air	mu	208599030.0413178
2	2	1	-1	0.05	10000000000	air	mu	1249490694.415815
2	2	1	-1	0.05	100000000000	air	mu	49603871257.32717
2	2	1	-1	0.05	1000000000000	air	mu	255514460981.8637
2	2	1	-1	0.05	10000000000000	air	mu	2167846968258.417
2	3	1	-1	0.05	10000	air	mu	2183.958125209954
2	3	1	-1	0.05	100000	air	mu	7601.658932092529
2	3	1	-1	0.05	1000000	air	mu	150769.8911659929
2	3	1	-1	0.05	10000000	air	mu	1109860.547397062
2	3	1	-1	0.05	100000000	air	mu	11611636.22939699
2	3	1	-1	0.05	1000000000	air	mu	111679907.2911614
2	3	1	-1	0.05	10000000000	air	mu	3183460876.727658
2	3	1	-1	0.05	100000000000	air	mu	14577996679.85403
2	3	1	-1	0.05	1000000000000	air	mu	91624952489.00978
2	3	1	-1	0.05	10000000000000	air	mu	1765093408720.155
2	4	1	-1	0.05	10000	air	mu	1169.984295753298
2	4	1	-1	0.05	100000	air	mu	38478.51040689673
2	4	1	-1	0.05	1000000	air	mu	77192.83252697143
2	4	1	-1	0.05	10000000	air	mu	614025.6891150373
2	4	1	-1	0.05	100000000	air	mu	32563114.03157873
2	4	1	-1	0.05	1000000000	air	mu	60060787.75950561
2	4	1	-1	0.05	10000000000	air	mu	669460555.619698
2	4	1	-1	0.05	100000000000	air	mu	6073712829.683159
2	4	1	-1	0.05	1000000000000	air	mu	90244003588.05879
2	4	1	-1	0.05	10000000000000	air	mu	2136403843360.439
3	1	1	-1	0.05	10000	air	mu	2274.708696515867
3	1	1	-1	0.05	100000	air	mu	11011.47406497924
3	1	1	-1	0.05	1000000	air	mu	70231.5037558878
3	1	1	-1	0.05	10000000	air	mu	852204.5772689825
3	1	1	-1	0.05	100000000	air	mu	6568063.047193238
3	1	1	-1	0.05	1000000000	air	mu	95107060.62480801
3	1	1	-1	0.05	10000000000	air	mu	2115679667.853501
3	1	1	-1	0.05	100000000000	air	mu	5810804145.106985
3	1	1	-1	0.05	1000000000000	air	mu	136795025428.107
3	1	1	-1	0.05	10000000000000	air	mu	9426569495931.025
3	1	2	-1	0.05	10000	air	mu	1623.749278686585
3	1	2	-1	0.05	100000	air	mu	17350.2234626865
3	1	2	-1	0.05	1000000	air	mu	69665.10726914943
3	1	2	-1	0.05	10000000	air	mu	561853.2452231628
3	1	2	-1	0.05	100000000	air	mu	6554670.530391835
3	1	2	-1	0.05	1000000000	air	mu	91963394.05524871
3	1	2	-1	0.05	10000000000	air	mu	1067692611.844239
3	1	2	-1	0.05	100000000000	air	mu	14318212506.32307
3	1	2	-1	0.05	1000000000000	air	mu	84649629366.09541
3	1	2	-1	0.05	10000000000000	air	mu	712458226625.287
3	2	1	-1	0.05	10000	air	mu	547.0716073575229
3	2	1	-1	0.05	100000	air	mu	13271.84228826257
3	2	1	-1	0.05	1000000	air	mu	160785.9203336881
3	2	1	-1	0.05	10000000	air	mu	4126533.458639235
3	2	1	-1	0.05	100000000	air	mu	12047120.52858196
3	2	1	-1	0.05	1000000000	air	mu	163504774.5921427
3	2	1	-1	0.05	10000000000	air	mu	1448594860.75103
3	2	1	-1	0.05	100000000000	air	mu	5784400946.689992
3	2	1	-1	0.05	1000000000000	air	mu	111374217487.4138
3	2	1	-1	0.05	10000000000000	air	mu	528744084492.5574
3	2	2	-1	0.05	10000	air	mu	631.4222717406878
3	2	2	-1	0.05	100000	air	mu	7045.110405283563
3	2	2	-1	0.05	1000000	air	mu	51145.81946370372
3	2	2	-1	0.05	10000000	air	mu	718200.0878968281
3	2	2	-1	0.05	100000000	air	mu	7696658.603350424
3	2	2	-1	0.05	1000000000	air	mu	58718966.47712696
3	2	2	-1	0.05	10000000000	air	mu	1372553520.594782
3	2	2	-1	0.05	100000000000	air	mu	23308613861.05231
3	2	2	-1	0.05	1000000000000	air	mu	466658444993.857
3	2	2	-1	0.05	10000000000000	air	mu	558027124736.2545
4	1	1	-1	0.05	10000	air	mu	627.5989318479167
4	1	1	-1	0.05	100000	air	mu	10021.42516913644
4	1	1	-1	0.05	1000000	air	mu	71347.97839826836
4	1	1	-1	0.05	10000000	air	mu	2706581.591396795
4	1	1	-1	0.05	100000000	air	mu	46362898.98915772
4	1	1	-1	0.05	1000000000	air	mu	63002488.4183738
4	1	1	-1	0.05	10000000000	air	mu	2267775073.732619
4	1	1	-1	0.05	100000000000	air	mu	48163621639.83067
4	1	1	-1	0.05	1000000000000	air	mu	145086329868.7699
4	1	1	-1	0.05	10000000000000	air	mu	977225361851.6844
4	1	2	-1	0.05	10000	air	mu	3566.167025661643
4	1	2	-1	0.05	100000	air	mu	6372.843876898607
4	1	2	-1	0.05	1000000	air	mu	538310.3592386438
4	1	2	-1	0.05	10000000	air	mu	939392.8285490886
4	1	2	-1	0.05	100000000	air	mu	59436817.55403819
4	1	2	-1	0.05	1000000000	air	mu	142814062.6368511
4	1	2	-1	0.05	10000000000	air	mu	849510168.3512233
4	1	2	-1	0.05	100000000000	air	mu	6805178794.445939
4	1	2	-1	0.05	1000000000000	air	mu	281238333315.262
4	1	2	-1	0.05	10000000000000	air	mu	2338933851468.214
1	1	1	-1	0.05	10000	air	tau	1865.221007536525
1	1	1	-1	0.05	100000	air	tau	5600.93295857922
1	1	1	-1	0.05	1000000	air	tau	318689.6087510347
1	1	1	-1	0.05	10000000	air	tau	812096.3521471269
1	1	1	-1	0.05	100000000	air	tau	9576054.819562567
1	1	1	-1	0.05	1000000000	air	tau	235632491.5535572
1	1	1	-1	0.05	10000000000	air	tau	548099538.205559
1	1	1	-1	0.05	100000000000	air	tau	28125931518.53395
1	1	1	-1	0.05	1000000000000	air	tau	182361041183.7344
1	1	1	-1	0.05	10000000000000	air	tau	1027788791272.983
1	2	1	-1	0.05	10000	air	tau	1369.956642998822
1	2	1	-1	0.05	100000	air	tau	19148.88190594303
1	2	1	-1	0.05	1000000	air	tau	61529.73537117029
1	2	1	-1	0.05	10000000	air	tau	4447070.898289656
1	2	1	-1	0.05	100000000	air	tau	8634734.07029872
1	2	1	-1	0.05	1000000000	air	tau	71396809.12797274
1	2	1	-1	0.05	10000000000	air	tau	594994080.749413
1	2	1	-1	0.05	100000000000	air	tau	7794121379.976596
1	2	1	-1	0.05	1000000000000	air	tau	82545787682.62178
1	2	1	-1	0.05	10000000000000	air	tau	535464550143.6829
1	3	1	-1	0.05	10000	air	tau	809.771070409295
1	3	1	-1	0.05	100000	air	tau	6814.086495626169
1	3	1	-1	0.05	1000000	air	tau	55525.99302695353
1	3	1	-1	0.05	10000000	air	tau	730025.0424192739
1	3	1	-1	0.05	100000000	air	tau	24008610.84079399
1	3	1	-1	0.05	1000000000	air	tau	103129223.8354162
1	3	1	-1	0.05	10000000000	air	tau	4562554957.35914
1	3	1	-1	0.05	100000000000	air	tau	19527879332.38285
1	3	1	-1	0.05	1000000000000	air	tau	52509417974.76169
1	3	1	-1	0.05	10000000000000	air	tau	1116926673291.259
1	4	1	-1	0.05	10000	air	tau	7728.856317383666
1	4	1	-1	0.05	100000	air	tau	15433.67806716235
1	4	1	-1	0.05	1000000	air	tau	72767.29217352033
1	4	1	-1	0.05	10000000	air	tau	1431698.338405868
1	4	1	-1	0.05	100000000	air	tau	5425271.695876886
1	4	1	-1	0.05	1000000000	air	tau	271159866.261166
1	4	1	-1	0.05	10000000000	air	tau	1877048006.634844
1	4	1	-1	0.05	100000000000	air	tau	9184692425.82332
1	4	1	-1	0.05	1000000000000	air	tau	597440702549.411
1	4	1	-1	0.05	10000000000000	air	tau	541567153262.6264
2	1	1	-1	0.05	10000	air	tau	763.7827978089886
2	1	1	-1	0.05	100000	air	tau	13875.74703625208
2	1	1	-1	0.05	1000000	air	tau	178306.911576742
2	1	1	-1	0.05	10000000	air	tau	602433.6277489628
2	1	1	-1	0.05	100000000	air	tau	25116327.00942399
2	1	1	-1	0.05	1000000000	air	tau	212732608.3808508
2	1	1	-1	0.05	10000000000	air	tau	2975479240.937739
2	1	1	-1	0.05	100000000000	air	tau	40497214093.74406
2	1	1	-1	0.05	1000000000000	air	tau	88106695995.35127
2	1	1	-1	0.05	10000000000000	air	tau	882043470753.4137
2	2	1	-1	0.05	10000	air	tau	860.9432433040968
2	2	1	-1	0.05	100000	air	tau	18090.90795361136
2	2	1	-1	0.05	1000000	air	tau	213568.8076690397
2	2	1	-1	0.05	10000000	air	tau	3970231.85678475
2	2	1	-1	0.05	100000000	air	tau	18042381.22499496
2	2	1	-1	0.05	1000000000	air	tau	99822630.71219781
2	2	1	-1	0.05	10000000000	air	tau	550898694.4410962
2	2	1	-1	0.05	100000000000	air	tau	16751093647.67927
2	2	1	-1	0.05	1000000000000	air	tau	206983421188.7378
2	2	1	-1	0.05	10000000000000	air	tau	3213066089153.315
2	3	1	-1	0.05	10000	air	tau	698.5211727174554
2	3	1	-1	0.05	100000	air	tau	6471.651769395956
2	3	1	-1	0.05	1000000	air	tau	72508.26477667491
2	3	1	-1	0.05	10000000	air	tau	1003228.348845285
2	3	1	-1	0.05	100000000	air	tau	13197165.84983751
2	3	1	-1	0.05	1000000000	air	tau	303864684.5961122
2	3	1	-1	0.05	10000000000	air	tau	734336276.2624115
2	3	1	-1	0.05	100000000000	air	tau	6545033084.460458
2	3	1	-1	0.05	1000000000000	air	tau	346841469978.9556
2	3	1	-1	0.05	10000000000000	air	tau	898502270017.5917
2	4	1	-1	0.05	10000	air	tau	3567.645102136496
2	4	1	-1	0.05	100000	air	tau	12018.86974219659
2	4	1	-1	0.05	1000000	air	tau	194534.4392335634
2	4	1	-1	0.05	10000000	air	tau	934882.5083050083
2	4	1	-1	0.05	100000000	air	tau	19420313.54999059
2	4	1	-1	0.05	1000000000	air	tau	120564450.5540852
2	4	1	-1	0.05	10000000000	air	tau	894309984.9726909
2	4	1	-1	0.05	100000000000	air	tau	30153565925.30834
2	4	1	-1	0.05	1000000000000	air	tau	69584345499.04089
2	4	1	-1	0.05	10000000000000	air	tau	1183403180977.364
3	1	1	-1	0.05	10000	air	tau	1240.067077131938
3	1	1	-1	0.05	100000	air	tau	6414.843957846971
3	1	1	-1	0.05	1000000	air	tau	103933.1870576062
3	1	1	-1	0.05	10000000	air	tau	5577704.114490807
3	1	1	-1	0.05	100000000	air	tau	6254409.690156203
3	1	1	-1	0.05	1000000000	air	tau	564725705.8964338
3	1	1	-1	0.05	10000000000	air	tau	602074781.7327853
3	1	1	-1	0.05	100000000000	air	tau	26433383014.10039
3	1	1	-1	0.05	1000000000000	air	tau	90641706263.01065
3	1	1	-1	0.05	10000000000000	air	tau	1701868279052.682
3	1	2	-1	0.05	10000	air	tau	629.7820322764504
3	1	2	-1	0.05	100000	air	tau	5379.889602758675
3	1	2	-1	0.05	1000000	air	tau	75655.15957909495
3	1	2	-1	0.05	10000000	air	tau	712665.4375003073
3	1	2	-1	0.05	100000000	air	tau	9339481.334209466
3	1	2	-1	0.05	1000000000	air	tau	158598128.6016573
3	1	2	-1	0.05	10000000000	air	tau	1534660777.416921
3	1	2	-1	0.05	100000000000	air	tau	28935420940.6122
3	1	2	-1	0.05	1000000000000	air	tau	668611242726.7278
3	1	2	-1	0.05	10000000000000	air	tau	1911933574918.892
3	2	1	-1	0.05	10000	air	tau	533.5488514499584
3	2	1	-1	0.05	100000	air	tau	8084.691330661548
3	2	1	-1	0.05	1000000	air	tau	329150.399805542
3	2	1	-1	0.05	10000000	air	tau	1083085.035500117
3	2	1	-1	0.05	100000000	air	tau	23816417.62131432
3	2	1	-1	0.05	1000000000	air	tau	173036402.695751
3	2	1	-1	0.05	10000000000	air	tau	1899642493.854984
3	2	1	-1	0.05	100000000000	air	tau	9125005375.869804
3	2	1	-1	0.05	1000000000000	air	tau	121758002540.3727
3	2	1	-1	0.05	10000000000000	air	tau	2346415299279.019
3	2	2	-1	0.05	10000	air	tau	610.2152833484932
3	2	2	-1	0.05	100000	air	tau	5917.558043515789
3	2	2	-1	0.05	1000000	air	tau	89156.25177735853
3	2	2	-1	0.05	10000000	air	tau	3674979.796558726
3	2	2	-1	0.05	100000000	air	tau	9661041.257069036
3	2	2	-1	0.05	1000000000	air	tau	72768461.78128602
3	2	2	-1	0.05	10000000000	air	tau	1961283398.759585
3	2	2	-1	0.05	100000000000	air	tau	5305749115.31365
3	2	2	-1	0.05	1000000000000	air	tau	295294553079.0443
3	2	2	-1	0.05	10000000000000	air	tau	625982233300.9772
4	1	1	-1	0.05	10000	air	tau	3614.876653746339
4	1	1	-1	0.05	100000	air	tau	10243.37465595808
4	1	1	-1	0.05	1000000	air	tau	74085.44081276539
4	1	1	-1	0.05	10000000	air	tau	573120.6875240533
4	1	1	-1	0.05	100000000	air	tau	7305777.161789262
4	1	1	-1	0.05	1000000000	air	tau	98005844.20169297
4	1	1	-1	0.05	10000000000	air	tau	1449861683.854515
4	1	1	-1	0.05	100000000000	air	tau	5202313568.248476
4	1	1	-1	0.05	1000000000000	air	tau	495209177337.1161
4	1	1	-1	0.05	10000000000000	air	tau	1720969957829.499
4	1	2	-1	0.05	10000	air	tau	619.2186241944363
4	1	2	-1	0.05	100000	air	tau	10244.52245850455
4	1	2	-1	0.05	1000000	air	tau	120622.2521812436
4	1	2	-1	0.05	10000000	air	tau	6060075.300971489
4	1	2	-1	0.05	100000000	air	tau	8206917.066147441
4	1	2	-1	0.05	1000000000	air	tau	51583346.78106762
4	1	2	-1	0.05	10000000000	air	tau	1254822101.863263
4	1	2	-1	0.05	100000000000	air	tau	5329334417.885388
4	1	2	-1	0.05	1000000000000	air	tau	68257174138.30512
4	1	2	-1	0.05	10000000000000	air	tau	1430499062336.022
1	1	1	-1	0.05	10000	air	e	3399.161278590979
1	1	1	-1	0.05	100000	air	e	8480.709604220316
1	1	1	-1	0.05	1000000	air	e	856235.3131234478
1	1	1	-1	0.05	10000000	air	e	2038183.505697658
1	1	1	-1	0.05	100000000	air	e	6835504.698223617
1	1	1	-1	0.05	1000000000	air	e	433919693.0466507
1	1	1	-1	0.05	10000000000	air	e	3180001387.599713
1	1	1	-1	0.05	100000000000	air	e	6064879785.196619
1	1	1	-1	0.05	1000000000000	air	e	106981078620.9316
1	1	1	-1	0.05	10000000000000	air	e	1221918029243.994
1	2	1	-1	0.05	10000	air	e	725.8874831842777
1	2	1	-1	0.05	100000	air	e	27777.6357686972
1	2	1	-1	0.05	1000000	air	e	75955.96057969003
1	2	1	-1	0.05	10000000	air	e	2293053.868868995
1	2	1	-1	0.05	100000000	air	e	14334979.27988534
1	2	1	-1	0.05	1000000000	air	e	137025039.0607441
1	2	1	-1	0.05	10000000000	air	e	2124786928.018981
1	2	1	-1	0.05	100000000000	air	e	18797212651.1739
1	2	1	-1	0.05	1000000000000	air	e	473429597694.4554
1	2	1	-1	0.05	10000000000000	air	e	860707900707.7902
1	3	1	-1	0.05	10000	air	e	2532.602302046731
1	3	1	-1	0.05	100000	air	e	27771.9203102272
1	3	1	-1	0.05	1000000	air	e	560067.2774060251
1	3	1	-1	0.05	10000000	air	e	1089584.444053805
1	3	1	-1	0.05	100000000	air	e	12466725.37816278
1	3	1	-1	0.05	1000000000	air	e	50322627.20073684
1	3	1	-1	0.05	10000000000	air	e	1373352036.612576
1	3	1	-1	0.05	100000000000	air	e	99101913855.83762
1	3	1	-1	0.05	1000000000000	air	e	168113531509.1795
1	3	1	-1	0.05	10000000000000	air	e	2183193152788.329
1	4	1	-1	0.05	10000	air	e	783.302205003161
1	4	1	-1	0.05	100000	air	e	6974.596726383944
1	4	1	-1	0.05	1000000	air	e	827458.8942153128
1	4	1	-1	0.05	10000000	air	e	1318658.870551674
1	4	1	-1	0.05	100000000	air	e	5051224.118156741
1	4	1	-1	0.05	1000000000	air	e	54178029.95676731
1	4	1	-1	0.05	10000000000	air	e	684848519.1833988
1	4	1	-1	0.05	100000000000	air	e	6538934997.331672
1	4	1	-1	0.05	1000000000000	air	e	51365725758.89222
1	4	1	-1	0.05	10000000000000	air	e	991123017724.6862
3	1	1	-1	0.05	10000	air	e	8506.62659731953
3	1	1	-1	0.05	100000	air	e	5386.85549146275
3	1	1	-1	0.05	1000000	air	e	97740.73095320718
3	1	1	-1	0.05	10000000	air	e	1955321.510878897
3	1	1	-1	0.05	100000000	air	e	11380564.60196242
3	1	1	-1	0.05	1000000000	air	e	70380386.8014123
3	1	1	-1	0.05	10000000000	air	e	763734451.2813938
3	1	1	-1	0.05	100000000000	air	e	84281657413.56883
3	1	1	-1	0.05	1000000000000	air	e	99601022699.72752
3	1	1	-1	0.05	10000000000000	air	e	1438533931681.128
3	1	2	-1	0.05	10000	air	e	5242.010260245974
3	1	2	-1	0.05	100000	air	e	42536.70565444179
3	1	2	-1	0.05	1000000	air	e	139505.9598100847
3	1	2	-1	0.05	10000000	air	e	9749364.704331413
3	1	2	-1	0.05	100000000	air	e	8972795.088229911
3	1	2	-1	0.05	1000000000	air	e	342016841.84741
3	1	2	-1	0.05	10000000000	air	e	1099117337.28382
3	1	2	-1	0.05	100000000000	air	e	98862446419.7285
3	1	2	-1	0.05	1000000000000	air	e	231563608275.0596
3	1	2	-1	0.05	10000000000000	air	e	1639754665670.818
3	2	1	-1	0.05	10000	air	e	575.0458665327283
3	2	1	-1	0.05	100000	air	e	22482.37373000589
3	2	1	-1	0.05	1000000	air	e	115983.4802791338
3	2	1	-1	0.05	10000000	air	e	1327867.894236864
3	2	1	-1	0.05	100000000	air	e	6253375.09054987
3	2	1	-1	0.05	1000000000	air	e	117722139.0472585
3	2	1	-1	0.05	10000000000	air	e	1582939110.126288
3	2	1	-1	0.05	100000000000	air	e	36898527473.08248
3	2	1	-1	0.05	1000000000000	air	e	204006412648.4359
3	2	1	-1	0.05	10000000000000	air	e	2404445912800.157
3	2	2	-1	0.05	10000	air	e	2288.006507292774
3	2	2	-1	0.05	100000	air	e	11074.64177331843
3	2	2	-1	0.05	1000000	air	e	175096.0598502395
3	2	2	-1	0.05	10000000	air	e	521506.6751830225
3	2	2	-1	0.05	100000000	air	e	68034269.4495347
3	2	2	-1	0.05	1000000000	air	e	74179119.25287096
3	2	2	-1	0.05	10000000000	air	e	4741878027.124258
3	2	2	-1	0.05	100000000000	air	e	10225427765.89112
3	2	2	-1	0.05	1000000000000	air	e	164424451186.1679
3	2	2	-1	0.05	10000000000000	air	e	902158924489.7686
4	1	1	-1	0.05	10000	air	e	500.759393423533
4	1	1	-1	0.05	100000	air	e	45313.43979885044
4	1	1	-1	0.05	1000000	air	e	451385.3993873499
4	1	1	-1	0.05	10000000	air	e	4938648.808920406
4	1	1	-1	0.05	100000000	air	e	10670976.37123924
4	1	1	-1	0.05	1000000000	air	e	221689734.9912872
4	1	1	-1	0.05	10000000000	air	e	1381888382.983232
4	1	1	-1	0.05	100000000000	air	e	24659322900.11586
4	1	1	-1	0.05	1000000000000	air	e	411674738202.6988
4	1	1	-1	0.05	10000000000000	air	e	603732711821.7603
4	1	2	-1	0.05	10000	air	e	598.2378719285988
4	1	2	-1	0.05	100000	air	e	6172.179699329627
4	1	2	-1	0.05	1000000	air	e	170578.9050009053
4	1	2	-1	0.05	10000000	air	e	791082.8432621821
4	1	2	-1	0.05	100000000	air	e	38012958.0989854
4	1	2	-1	0.05	1000000000	air	e	81818348.50583236
4	1	2	-1	0.05	10000000000	air	e	1357561293.080244
4	1	2	-1	0.05	100000000000	air	e	14728117352.63157
4	1	2	-1	0.05	1000000000000	air	e	391441338330.7545
4	1	2	-1	0.05	10000000000000	air	e	4445428646336.395
1	1	1	500	0.05	10000	ice	mu	4799.816016630983
1	1	1	500	0.05	100000	ice	mu	6951.410920452107
1	1	1	500	0.05	1000000	ice	mu	4758.989027311359
1	1	1	500	0.05	10000000	ice	mu	4583.278350564419
1	1	1	500	0.05	100000000	ice	mu	518.0684230144868
1	1	1	500	0.05	1000000000	ice	mu	194018292.1192403
1	1	1	500	0.05	10000000000	ice	mu	121032.2946027357
1	1	1	500	0.05	100000000000	ice	mu	2930.474785465571
1	1	1	500	0.05	1000000000000	ice	mu	60389635710.93679
1	1	1	500	0.05	10000000000000	ice	mu	17346722.68818177
1	2	1	500	0.05	10000	ice	mu	913.0920934040239
1	2	1	500	0.05	100000	ice	mu	677.074477810319
1	2	1	500	0.05	1000000	ice	mu	4505.284180458172
1	2	1	500	0.05	10000000	ice	mu	5334883.946156368
1	2	1	500	0.05	100000000	ice	mu	541526.3771564402
1	2	1	500	0.05	1000000000	ice	mu	586577.3306978235
1	2	1	500	0.05	10000000000	ice	mu	32853.518081723
1	2	1	500	0.05	100000000000	ice	mu	9613963.654402345
1	2	1	500	0.05	1000000000000	ice	mu	9089155.021124816
1	2	1	500	0.05	10000000000000	ice	mu	9737081.801139224
1	3	1	500	0.05	10000	ice	mu	7432.416263957269
1	3	1	500	0.05	100000	ice	mu	18004.22973922065
1	3	1	500	0.05	1000000	ice	mu	10226.6909100077
1	3	1	500	0.05	10000000	ice	mu	106055.4227124246
1	3	1	500	0.05	100000000	ice	mu	2530301.31005869
1	3	1	500	0.05	1000000000	ice	mu	118649.5937788757
1	3	1	500	0.05	10000000000	ice	mu	450036742.397696
1	3	1	500	0.05	100000000000	ice	mu	24035497.53640107
