para	bb	sh	ecut	vcut	energy	medium	particle	dEdx
4	1	1	-1	0.05	10000000	uranium	mu	9.390280925418001
4	1	1	-1	0.05	100000000	uranium	mu	111.7042428725486
4	1	1	-1	0.05	1000000000	uranium	mu	1414.718885225516
4	1	1	-1	0.05	10000000000	uranium	mu	18239.27916365641
4	1	1	-1	0.05	100000000000	uranium	mu	237223.6494432182
4	1	1	-1	0.05	1000000000000	uranium	mu	3111554.210663931
4	1	1	-1	0.05	10000000000000	uranium	mu	41231246.96977767
4	1	2	-1	0.05	10000	uranium	mu	0.01566059603462501
4	1	2	-1	0.05	100000	uranium	mu	0.1376954409905493
4	1	2	-1	0.05	1000000	uranium	mu	1.051417216840335
4	1	2	-1	0.05	10000000	uranium	mu	10.28068537733591
4	1	2	-1	0.05	100000000	uranium	mu	115.1729130454699
4	1	2	-1	0.05	1000000000	uranium	mu	1343.600932395883
4	1	2	-1	0.05	10000000000	uranium	mu	15860.01841581223
4	1	2	-1	0.05	100000000000	uranium	mu	188758.2118827578
4	1	2	-1	0.05	1000000000000	uranium	mu	2272271.705845123
4	1	2	-1	0.05	10000000000000	uranium	mu	27794437.71552664
1	1	1	-1	0.05	10000	uranium	tau	0.004973942774215247
1	1	1	-1	0.05	100000	uranium	tau	0.06182028184466524
1	1	1	-1	0.05	1000000	uranium	tau	0.5395273102736314
1	1	1	-1	0.05	10000000	uranium	tau	5.291190938898776
1	1	1	-1	0.05	100000000	uranium	tau	57.37485384851276
1	1	1	-1	0.05	1000000000	uranium	tau	637.2260660056764
1	1	1	-1	0.05	10000000000	uranium	tau	7042.830305868237
1	1	1	-1	0.05	100000000000	uranium	tau	77029.54276295741
1	1	1	-1	0.05	1000000000000	uranium	tau	834376.684550568
1	1	1	-1	0.05	10000000000000	uranium	tau	8966709.17679468
1	2	1	-1	0.05	10000	uranium	tau	0.005300676144492337
1	2	1	-1	0.05	100000	uranium	tau	0.06108077940492988
1	2	1	-1	0.05	1000000	uranium	tau	0.5366473187443165
1	2	1	-1	0.05	10000000	uranium	tau	5.29275245945576
1	2	1	-1	0.05	100000000	uranium	tau	57.37854332967179
1	2	1	-1	0.05	1000000000	uranium	tau	637.2351476585665
1	2	1	-1	0.05	10000000000	uranium	tau	7042.84189072956
1	2	1	-1	0.05	100000000000	uranium	tau	77029.56297855677
1	2	1	-1	0.05	1000000000000	uranium	tau	834376.706800168
1	2	1	-1	0.05	10000000000000	uranium	tau	8966709.211076261
1	3	1	-1	0.05	10000	uranium	tau	0.00359630370098814
1	3	1	-1	0.05	100000	uranium	tau	0.05327595973256745
1	3	1	-1	0.05	1000000	uranium	tau	0.5214471235056167
1	3	1	-1	0.05	10000000	uranium	tau	5.245731486124858
1	3	1	-1	0.05	100000000	uranium	tau	57.55900560385583
1	3	1	-1	0.05	1000000000	uranium	tau	672.2902628829711
1	3	1	-1	0.05	10000000000	uranium	tau	8066.719021544503
1	3	1	-1	0.05	100000000000	uranium	tau	97371.53595618466
1	3	1	-1	0.05	1000000000000	uranium	tau	1172596.331535389
1	3	1	-1	0.05	10000000000000	uranium	tau	14046730.69148339
1	4	1	-1	0.05	10000	uranium	tau	0.005089884911519728
1	4	1	-1	0.05	100000	uranium	tau	0.0605777339586054
1	4	1	-1	0.05	1000000	uranium	tau	0.531193751341748
1	4	1	-1	0.05	10000000	uranium	tau	5.324770118205785
1	4	1	-1	0.05	100000000	uranium	tau	59.09165545557781
1	4	1	-1	0.05	1000000000	uranium	tau	679.8249986892577
1	4	1	-1	0.05	10000000000	uranium	tau	7895.047609456064
1	4	1	-1	0.05	100000000000	uranium	tau	91991.32433031518
1	4	1	-1	0.05	1000000000000	uranium	tau	1075693.099436023
1	4	1	-1	0.05	10000000000000	uranium	tau	12643173.39262765
2	1	1	-1	0.05	10000	uranium	tau	0.004973942774215247
2	1	1	-1	0.05	100000	uranium	tau	0.0609037833590725
2	1	1	-1	0.05	1000000	uranium	tau	0.5567123108224808
2	1	1	-1	0.05	10000000	uranium	tau	5.706835148679975
2	1	1	-1	0.05	100000000	uranium	tau	67.58189222254008
2	1	1	-1	0.05	1000000000	uranium	tau	874.3164169624879
2	1	1	-1	0.05	10000000000	uranium	tau	12218.45351234975
2	1	1	-1	0.05	100000000000	uranium	tau	179609.9795685493
2	1	1	-1	0.05	1000000000000	uranium	tau	2617095.335725038
2	1	1	-1	0.05	10000000000000	uranium	tau	37058773.14416556
2	2	1	-1	0.05	10000	uranium	tau	0.005300676144492337
2	2	1	-1	0.05	100000	uranium	tau	0.06016428091933716
2	2	1	-1	0.05	1000000	uranium	tau	0.5538323192931659
2	2	1	-1	0.05	10000000	uranium	tau	5.708396669236956
2	2	1	-1	0.05	100000000	uranium	tau	67.58558170369909
2	2	1	-1	0.05	1000000000	uranium	tau	874.3254986153779
2	2	1	-1	0.05	10000000000	uranium	tau	12218.46509721107
2	2	1	-1	0.05	100000000000	uranium	tau	179609.9997841486
2	2	1	-1	0.05	1000000000000	uranium	tau	2617095.357974638
2	2	1	-1	0.05	10000000000000	uranium	tau	37058773.17844714
2	3	1	-1	0.05	10000	uranium	tau	0.00359630370098814
2	3	1	-1	0.05	100000	uranium	tau	0.05235946124697472
2	3	1	-1	0.05	1000000	uranium	tau	0.5386321240544663
2	3	1	-1	0.05	10000000	uranium	tau	5.661375695906053
2	3	1	-1	0.05	100000000	uranium	tau	67.76604397788313
2	3	1	-1	0.05	1000000000	uranium	tau	909.3806138397823
2	3	1	-1	0.05	10000000000	uranium	tau	13242.34222802602
2	3	1	-1	0.05	100000000000	uranium	tau	199951.9727617765
2	3	1	-1	0.05	1000000000000	uranium	tau	2955314.98270986
2	3	1	-1	0.05	10000000000000	uranium	tau	42138794.65885428
2	4	1	-1	0.05	10000	uranium	tau	0.005089884911519728
2	4	1	-1	0.05	100000	uranium	tau	0.05966123547301269
2	4	1	-1	0.05	1000000	uranium	tau	0.5483787518905973
2	4	1	-1	0.05	10000000	uranium	tau	5.740414327986979
2	4	1	-1	0.05	100000000	uranium	tau	69.2986938296051
2	4	1	-1	0.05	1000000000	uranium	tau	916.9153496460689
2	4	1	-1	0.05	10000000000	uranium	tau	13070.67081593758
2	4	1	-1	0.05	100000000000	uranium	tau	194571.7611359071
2	4	1	-1	0.05	1000000000000	uranium	tau	2858411.750610494
2	4	1	-1	0.05	10000000000000	uranium	tau	40735237.35999853
3	1	1	-1	0.05	10000	uranium	tau	0.003896685754584951
3	1	1	-1	0.05	100000	uranium	tau	0.05892287639278952
3	1	1	-1	0.05	1000000	uranium	tau	0.450082959256333
3	1	1	-1	0.05	10000000	uranium	tau	4.009394090026721
3	1	1	-1	0.05	100000000	uranium	tau	41.99456713184384
3	1	1	-1	0.05	1000000000	uranium	tau	467.4114712432927
3	1	1	-1	0.05	10000000000	uranium	tau	5338.510824762318
3	1	1	-1	0.05	100000000000	uranium	tau	62398.34859885021
3	1	1	-1	0.05	1000000000000	uranium	tau	753972.6763278687
3	1	1	-1	0.05	10000000000000	uranium	tau	9577891.464572232
3	1	2	-1	0.05	10000	uranium	tau	0.003945332065125491
3	1	2	-1	0.05	100000	uranium	tau	0.06217455517553667
3	1	2	-1	0.05	1000000	uranium	tau	0.4901885552276107
3	1	2	-1	0.05	10000000	uranium	tau	4.403241430598806
3	1	2	-1	0.05	100000000	uranium	tau	43.76277396229553
3	1	2	-1	0.05	1000000000	uranium	tau	449.9417032978519
3	1	2	-1	0.05	10000000000	uranium	tau	4701.450501075237
3	1	2	-1	0.05	100000000000	uranium	tau	50207.3617604935
3	1	2	-1	0.05	1000000000000	uranium	tau	555666.7475941802
3	1	2	-1	0.05	10000000000000	uranium	tau	6499262.089833773
3	2	1	-1	0.05	10000	uranium	tau	0.004347431277071136
3	2	1	-1	0.05	100000	uranium	tau	0.06473767564392333
3	2	1	-1	0.05	1000000	uranium	tau	0.4983155635726314
3	2	1	-1	0.05	10000000	uranium	tau	4.640332795019454
3	2	1	-1	0.05	100000000	uranium	tau	53.99552314760404
3	2	1	-1	0.05	1000000000	uranium	tau	682.9966503288098
3	2	1	-1	0.05	10000000000	uranium	tau	8872.424941426911
3	2	1	-1	0.05	100000000000	uranium	tau	117070.6392722571
3	2	1	-1	0.05	1000000000000	uranium	tau	1568879.600228232
3	2	1	-1	0.05	10000000000000	uranium	tau	21395013.68735009
3	2	2	-1	0.05	10000	uranium	tau	0.004402516959962121
3	2	2	-1	0.05	100000	uranium	tau	0.06809418216538871
3	2	2	-1	0.05	1000000	uranium	tau	0.541238702308077
3	2	2	-1	0.05	10000000	uranium	tau	5.098704160136926
3	2	2	-1	0.05	100000000	uranium	tau	56.12861957796486
3	2	2	-1	0.05	1000000000	uranium	tau	653.5938351260493
3	2	2	-1	0.05	10000000000	uranium	tau	7762.833224920359
3	2	2	-1	0.05	100000000000	uranium	tau	93608.38245240485
3	2	2	-1	0.05	1000000000000	uranium	tau	1149932.374787354
3	2	2	-1	0.05	10000000000000	uranium	tau	14459774.72708014
4	1	1	-1	0.05	10000	uranium	tau	0.006044432585930084
4	1	1	-1	0.05	100000	uranium	tau	0.07127482196091953
4	1	1	-1	0.05	1000000	uranium	tau	0.492196494258458
4	1	1	-1	0.05	10000000	uranium	tau	4.508564472702514
4	1	1	-1	0.05	100000000	uranium	tau	53.18045186537037
4	1	1	-1	0.05	1000000000	uranium	tau	686.8277931153444
4	1	1	-1	0.05	10000000000	uranium	tau	9113.477178774829
4	1	1	-1	0.05	100000000000	uranium	tau	122620.0741509316
4	1	1	-1	0.05	1000000000000	uranium	tau	1671796.605550466
4	1	1	-1	0.05	10000000000000	uranium	tau	23141392.6016426
4	1	2	-1	0.05	10000	uranium	tau	0.006135758153579287
4	1	2	-1	0.05	100000	uranium	tau	0.07503016496406531
4	1	2	-1	0.05	1000000	uranium	tau	0.5333708777515966
4	1	2	-1	0.05	10000000	uranium	tau	4.949309744925207
4	1	2	-1	0.05	100000000	uranium	tau	55.2349045383692
4	1	2	-1	0.05	1000000000	uranium	tau	656.6357311204723
4	1	2	-1	0.05	10000000000	uranium	tau	7969.659746308205
4	1	2	-1	0.05	100000000000	uranium	tau	98040.94243002622
4	1	2	-1	0.05	1000000000000	uranium	tau	1225693.201450809
4	1	2	-1	0.05	10000000000000	uranium	tau	15647143.44941517
1	1	1	-1	0.05	10000	uranium	e	0.02241132085956741
1	1	1	-1	0.05	100000	uranium	e	0.2471644000036359
1	1	1	-1	0.05	1000000	uranium	e	2.141603684579394
1	1	1	-1	0.05	10000000	uranium	e	21.32643528394109
1	1	1	-1	0.05	100000000	uranium	e	231.9399617961329
1	1	1	-1	0.05	1000000000	uranium	e	2561.226269998331
1	1	1	-1	0.05	10000000000	uranium	e	28080.55035700129
1	1	1	-1	0.05	100000000000	uranium	e	304679.1162711677
1	1	1	-1	0.05	1000000000000	uranium	e	3275992.871626755
1	1	1	-1	0.05	10000000000000	uranium	e	34970411.66815947
1	2	1	-1	0.05	10000	uranium	e	0.02401136455096445
1	2	1	-1	0.05	100000	uranium	e	0.2423825616263056
1	2	1	-1	0.05	1000000	uranium	e	2.133323245817542
1	2	1	-1	0.05	10000000	uranium	e	21.3384847063273
1	2	1	-1	0.05	100000000	uranium	e	231.952782995176
1	2	1	-1	0.05	1000000000	uranium	e	2561.247578330052
1	2	1	-1	0.05	10000000000	uranium	e	28080.57339166537
1	2	1	-1	0.05	100000000000	uranium	e	304679.1514833738
1	2	1	-1	0.05	1000000000000	uranium	e	3275992.907470496
1	2	1	-1	0.05	10000000000000	uranium	e	34970411.71962343
1	3	1	-1	0.05	10000	uranium	e	0.01678867198806616
1	3	1	-1	0.05	100000	uranium	e	0.2182435510464677
1	3	1	-1	0.05	1000000	uranium	e	2.094963788301262
1	3	1	-1	0.05	10000000	uranium	e	21.18329500825752
1	3	1	-1	0.05	100000000	uranium	e	233.0604519440006
1	3	1	-1	0.05	1000000000	uranium	e	2705.389455844175
1	3	1	-1	0.05	10000000000	uranium	e	32042.52468687122
1	3	1	-1	0.05	100000000000	uranium	e	380682.7323881359
1	3	1	-1	0.05	1000000000000	uranium	e	4511962.538309198
1	3	1	-1	0.05	10000000000000	uranium	e	53269722.02337822
1	4	1	-1	0.05	10000	uranium	e	0.02285172434028846
1	4	1	-1	0.05	100000	uranium	e	0.2416687203138574
1	4	1	-1	0.05	1000000	uranium	e	2.113181567787919
1	4	1	-1	0.05	10000000	uranium	e	21.49966801822506
1	4	1	-1	0.05	100000000	uranium	e	238.984743105694
1	4	1	-1	0.05	1000000000	uranium	e	2728.622346737063
1	4	1	-1	0.05	10000000000	uranium	e	31330.62838945292
1	4	1	-1	0.05	100000000000	uranium	e	360438.4139119317
1	4	1	-1	0.05	1000000000000	uranium	e	4160033.883120412
1	4	1	-1	0.05	10000000000000	uranium	e	48273435.12536553
3	1	1	-1	0.05	10000	uranium	e	0.02229305444745158
3	1	1	-1	0.05	100000	uranium	e	0.2297424468151909
3	1	1	-1	0.05	1000000	uranium	e	1.885863600508263
3	1	1	-1	0.05	10000000	uranium	e	18.37435911240032
3	1	1	-1	0.05	100000000	uranium	e	197.1600105874505
3	1	1	-1	0.05	1000000000	uranium	e	2178.134742573806
3	1	1	-1	0.05	10000000000	uranium	e	24288.69740274064
3	1	1	-1	0.05	100000000000	uranium	e	272541.0323269913
3	1	1	-1	0.05	1000000000000	uranium	e	3085008.121585411
3	1	1	-1	0.05	10000000000000	uranium	e	35434194.83740716
3	1	2	-1	0.05	10000	uranium	e	0.02008799124110942
3	1	2	-1	0.05	100000	uranium	e	0.232407712891987
3	1	2	-1	0.05	1000000	uranium	e	2.078152834819314
3	1	2	-1	0.05	10000000	uranium	e	20.10073430797686
3	1	2	-1	0.05	100000000	uranium	e	202.8698958768186
3	1	2	-1	0.05	1000000000	uranium	e	2067.162989366689
3	1	2	-1	0.05	10000000000	uranium	e	21116.24492608307
3	1	2	-1	0.05	100000000000	uranium	e	216861.5875337268
3	1	2	-1	0.05	1000000000000	uranium	e	2253196.531928974
3	1	2	-1	0.05	10000000000000	uranium	e	23891155.82628198
3	2	1	-1	0.05	10000	uranium	e	0.02296803853458858
3	2	1	-1	0.05	100000	uranium	e	0.2361053874446137
3	2	1	-1	0.05	1000000	uranium	e	1.927403852480846
3	2	1	-1	0.05	10000000	uranium	e	19.38554857577713
3	2	1	-1	0.05	100000000	uranium	e	224.8726151059551
3	2	1	-1	0.05	1000000000	uranium	e	2725.631665133893
3	2	1	-1	0.05	10000000000	uranium	e	33446.12905532183
3	2	1	-1	0.05	100000000000	uranium	e	413073.840562078
3	2	1	-1	0.05	1000000000000	uranium	e	5135335.252958922
3	2	1	-1	0.05	10000000000000	uranium	e	64370853.86547778
3	2	2	-1	0.05	10000	uranium	e	0.02074991465602382
3	2	2	-1	0.05	100000	uranium	e	0.2388531607881109
3	2	2	-1	0.05	1000000	uranium	e	2.121612469970546
3	2	2	-1	0.05	10000000	uranium	e	21.20767379441337
3	2	2	-1	0.05	100000000	uranium	e	231.1930862479892
3	2	2	-1	0.05	1000000000	uranium	e	2582.270469543667
3	2	2	-1	0.05	10000000000	uranium	e	29020.75413507948
3	2	2	-1	0.05	100000000000	uranium	e	328041.5291474113
3	2	2	-1	0.05	1000000000000	uranium	e	3743784.78605709
3	2	2	-1	0.05	10000000000000	uranium	e	43332061.88042981
4	1	1	-1	0.05	10000	uranium	e	0.03132789943422012
4	1	1	-1	0.05	100000	uranium	e	0.2533927109467497
4	1	1	-1	0.05	1000000	uranium	e	1.855073988915915
4	1	1	-1	0.05	10000000	uranium	e	18.6753149151874
4	1	1	-1	0.05	100000000	uranium	e	222.9769878283261
4	1	1	-1	0.05	1000000000	uranium	e	2797.818336185313
4	1	1	-1	0.05	10000000000	uranium	e	35567.79098719727
4	1	1	-1	0.05	100000000000	uranium	e	454688.9975147345
4	1	1	-1	0.05	1000000000000	uranium	e	5841417.175309801
4	1	1	-1	0.05	10000000000000	uranium	e	75501336.29144777
4	1	2	-1	0.05	10000	uranium	e	0.02815623882608882
4	1	2	-1	0.05	100000	uranium	e	0.2543007685046739
4	1	2	-1	0.05	1000000	uranium	e	2.035951206610417
4	1	2	-1	0.05	10000000	uranium	e	20.42002309843215
4	1	2	-1	0.05	100000000	uranium	e	229.1200689674786
4	1	2	-1	0.05	1000000000	uranium	e	2648.782403527805
4	1	2	-1	0.05	10000000000	uranium	e	30840.94084979036
4	1	2	-1	0.05	100000000000	uranium	e	360881.6036968416
4	1	2	-1	0.05	1000000000000	uranium	e	4256496.756964287
4	1	2	-1	0.05	10000000000000	uranium	e	50805518.29075167
1	1	1	-1	0.05	10000	air	mu	9.470312654035757e-07
1	1	1	-1	0.05	100000	air	mu	1.043592107882214e-05
1	1	1	-1	0.05	1000000	air	mu	8.746585262523688e-05
1	1	1	-1	0.05	10000000	air	mu	0.0008630553314957374
1	1	1	-1	0.05	100000000	air	mu	0.00952853719945479
1	1	1	-1	0.05	1000000000	air	mu	0.1074954880993121
1	1	1	-1	0.05	10000000000	air	mu	1.202126748442525
1	1	1	-1	0.05	100000000000	air	mu	13.25726037069822
1	1	1	-1	0.05	1000000000000	air	mu	144.3690977335384
1	1	1	-1	0.05	10000000000000	air	mu	1555.962723863253
1	2	1	-1	0.05	10000	air	mu	1.004028368503279e-06
1	2	1	-1	0.05	100000	air	mu	1.020798174193088e-05
1	2	1	-1	0.05	1000000	air	mu	8.696868206812206e-05
1	2	1	-1	0.05	10000000	air	mu	0.000863485897509636
1	2	1	-1	0.05	100000000	air	mu	0.009529122590788355
1	2	1	-1	0.05	1000000000	air	mu	0.1074967012242065
1	2	1	-1	0.05	10000000000	air	mu	1.202128180192834
1	2	1	-1	0.05	100000000000	air	mu	13.25726275559298
1	2	1	-1	0.05	1000000000000	air	mu	144.3691002496628
1	2	1	-1	0.05	10000000000000	air	mu	1555.962727667219
1	3	1	-1	0.05	10000	air	mu	6.708290406836382e-07
1	3	1	-1	0.05	100000	air	mu	8.907752806696368e-06
1	3	1	-1	0.05	1000000	air	mu	8.470819275423239e-05
1	3	1	-1	0.05	10000000	air	mu	0.0008553741930164381
1	3	1	-1	0.05	100000000	air	mu	0.00957754775540858
1	3	1	-1	0.05	1000000000	air	mu	0.1146331180041504
1	3	1	-1	0.05	10000000000	air	mu	1.400826793377243
1	3	1	-1	0.05	100000000000	air	mu	17.00342564260503
1	3	1	-1	0.05	1000000000000	air	mu	202.9741493164939
1	3	1	-1	0.05	10000000000000	air	mu	2381.800603808753
1	4	1	-1	0.05	10000	air	mu	9.683804830062627e-07
1	4	1	-1	0.05	100000	air	mu	1.01721034391613e-05
1	4	1	-1	0.05	1000000	air	mu	8.599555965841857e-05
1	4	1	-1	0.05	10000000	air	mu	0.0008707923069329014
1	4	1	-1	0.05	100000000	air	mu	0.009873927858157409
1	4	1	-1	0.05	1000000000	air	mu	0.1159135912187066
1	4	1	-1	0.05	10000000000	air	mu	1.366461182761271
1	4	1	-1	0.05	100000000000	air	mu	16.03750369823584
1	4	1	-1	0.05	1000000000000	air	mu	187.092751733822
1	4	1	-1	0.05	10000000000000	air	mu	2171.26865488654
2	1	1	-1	0.05	10000	air	mu	9.470312654035757e-07
2	1	1	-1	0.05	100000	air	mu	1.030325310169265e-05
2	1	1	-1	0.05	1000000	air	mu	8.946558514753027e-05
2	1	1	-1	0.05	10000000	air	mu	0.0009114834108426592
2	1	1	-1	0.05	100000000	air	mu	0.01070641696861373
2	1	1	-1	0.05	1000000000	air	mu	0.1349020871479105
2	1	1	-1	0.05	10000000000	air	mu	1.807242080019158
2	1	1	-1	0.05	100000000000	air	mu	25.23913686667414
2	1	1	-1	0.05	1000000000000	air	mu	351.6546365898257
2	1	1	-1	0.05	10000000000000	air	mu	4804.651546134734
2	2	1	-1	0.05	10000	air	mu	1.004028368503279e-06
2	2	1	-1	0.05	100000	air	mu	1.00753137648014e-05
2	2	1	-1	0.05	1000000	air	mu	8.896841459041543e-05
2	2	1	-1	0.05	10000000	air	mu	0.0009119139768565581
2	2	1	-1	0.05	100000000	air	mu	0.0107070023599473
2	2	1	-1	0.05	1000000000	air	mu	0.1349033002728048
2	2	1	-1	0.05	10000000000	air	mu	1.807243511769466
2	2	1	-1	0.05	100000000000	air	mu	25.2391392515689
2	2	1	-1	0.05	1000000000000	air	mu	351.6546391059502
2	2	1	-1	0.05	10000000000000	air	mu	4804.6515499387
2	3	1	-1	0.05	10000	air	mu	6.708290406836382e-07
2	3	1	-1	0.05	100000	air	mu	8.775084829566882e-06
2	3	1	-1	0.05	1000000	air	mu	8.670792527652576e-05
2	3	1	-1	0.05	10000000	air	mu	0.0009038022723633605
2	3	1	-1	0.05	100000000	air	mu	0.01075542752456752
2	3	1	-1	0.05	1000000000	air	mu	0.1420397170527488
2	3	1	-1	0.05	10000000000	air	mu	2.005942124953876
2	3	1	-1	0.05	100000000000	air	mu	28.98530213858094
2	3	1	-1	0.05	1000000000000	air	mu	410.2596881727814
2	3	1	-1	0.05	10000000000000	air	mu	5630.489426080234
2	4	1	-1	0.05	10000	air	mu	9.683804830062627e-07
2	4	1	-1	0.05	100000	air	mu	1.003943546203181e-05
2	4	1	-1	0.05	1000000	air	mu	8.799529218071196e-05
2	4	1	-1	0.05	10000000	air	mu	0.0009192203862798234
2	4	1	-1	0.05	100000000	air	mu	0.01105180762731635
2	4	1	-1	0.05	1000000000	air	mu	0.143320190267305
2	4	1	-1	0.05	10000000000	air	mu	1.971576514337904
2	4	1	-1	0.05	100000000000	air	mu	28.01938019421176
2	4	1	-1	0.05	1000000000000	air	mu	394.3782905901094
2	4	1	-1	0.05	10000000000000	air	mu	5419.95747715802
3	1	1	-1	0.05	10000	air	mu	7.994870121616074e-07
3	1	1	-1	0.05	100000	air	mu	9.221312832793216e-06
3	1	1	-1	0.05	1000000	air	mu	7.705100213605161e-05
3	1	1	-1	0.05	10000000	air	mu	0.0007466421877587076
3	1	1	-1	0.05	100000000	air	mu	0.008000010134035529
3	1	1	-1	0.05	1000000000	air	mu	0.08867952068182335
3	1	1	-1	0.05	10000000000	air	mu	0.996046439936533
3	1	1	-1	0.05	100000000000	air	mu	11.31466701836332
3	1	1	-1	0.05	1000000000000	air	mu	130.7001164887816
3	1	1	-1	0.05	10000000000000	air	mu	1551.87059849047
3	1	2	-1	0.05	10000	air	mu	7.959012203077003e-07
3	1	2	-1	0.05	100000	air	mu	9.290423253063505e-06
3	1	2	-1	0.05	1000000	air	mu	8.122662604735547e-05
3	1	2	-1	0.05	10000000	air	mu	0.0007888616983965745
3	1	2	-1	0.05	100000000	air	mu	0.00817756592318313
3	1	2	-1	0.05	1000000000	air	mu	0.08622404100304182
3	1	2	-1	0.05	10000000000	air	mu	0.9113136143022815
3	1	2	-1	0.05	100000000000	air	mu	9.653189655935291
3	1	2	-1	0.05	1000000000000	air	mu	103.1343058729417
3	1	2	-1	0.05	10000000000000	air	mu	1125.054599078577
3	2	1	-1	0.05	10000	air	mu	8.38492538247193e-07
3	2	1	-1	0.05	100000	air	mu	9.635867536631712e-06
3	2	1	-1	0.05	1000000	air	mu	8.041373748614251e-05
3	2	1	-1	0.05	10000000	air	mu	0.0008098140483249569
3	2	1	-1	0.05	100000000	air	mu	0.009474353045257579
3	2	1	-1	0.05	1000000000	air	mu	0.1165964144132889
3	2	1	-1	0.05	10000000000	air	mu	1.458546931375932
3	2	1	-1	0.05	100000000000	air	mu	18.43260071979345
3	2	1	-1	0.05	1000000000000	air	mu	235.4767336298093
3	2	1	-1	0.05	10000000000000	air	mu	3047.749665274592
3	2	2	-1	0.05	10000	air	mu	8.354196666158913e-07
3	2	2	-1	0.05	100000	air	mu	9.710708424353012e-06
3	2	2	-1	0.05	1000000	air	mu	8.46745311663962e-05
3	2	2	-1	0.05	10000000	air	mu	0.0008551393220925915
3	2	2	-1	0.05	100000000	air	mu	0.009675406428933378
3	2	2	-1	0.05	1000000000	air	mu	0.1131842149511789
3	2	2	-1	0.05	10000000000	air	mu	1.33174301200493
3	2	2	-1	0.05	100000000000	air	mu	15.68847902436866
3	2	2	-1	0.05	1000000000000	air	mu	185.3339993621948
3	2	2	-1	0.05	10000000000000	air	mu	2204.071397178393
4	1	1	-1	0.05	10000	air	mu	1.175505827478613e-06
4	1	1	-1	0.05	100000	air	mu	1.064406135085867e-05
4	1	1	-1	0.05	1000000	air	mu	7.87719335247785e-05
4	1	1	-1	0.05	10000000	air	mu	0.0007844351331795188
4	1	1	-1	0.05	100000000	air	mu	0.009381294803427233
4	1	1	-1	0.05	1000000000	air	mu	0.1188998469142339
4	1	1	-1	0.05	10000000000	air	mu	1.532988152218717
4	1	1	-1	0.05	100000000000	air	mu	19.93823416617345
4	1	1	-1	0.05	1000000000000	air	mu	261.5198671605143
4	1	1	-1	0.05	10000000000000	air	mu	3465.398330725621
4	1	2	-1	0.05	10000	air	mu	1.166221041356786e-06
4	1	2	-1	0.05	100000	air	mu	1.06768317852152e-05
4	1	2	-1	0.05	1000000	air	mu	8.277754074927566e-05
4	1	2	-1	0.05	10000000	air	mu	0.0008280881888475184
4	1	2	-1	0.05	100000000	air	mu	0.009577801793633364
4	1	2	-1	0.05	1000000000	air	mu	0.115374711905066
4	1	2	-1	0.05	10000000000	air	mu	1.399168687818887
4	1	2	-1	0.05	100000000000	air	mu	16.96435768539982
4	1	2	-1	0.05	1000000000000	air	mu	205.7808103150196
4	1	2	-1	0.05	10000000000000	air	mu	2505.765977223244
1	1	1	-1	0.05	10000	air	tau	4.130737002040833e-07
1	1	1	-1	0.05	100000	air	tau	5.037032267641486e-06
1	1	1	-1	0.05	1000000	air	tau	4.261455389076082e-05
1	1	1	-1	0.05	10000000	air	tau	0.0004147005644480696
1	1	1	-1	0.05	100000000	air	tau	0.004551878245595625
1	1	1	-1	0.05	1000000000	air	tau	0.05141094289114298
1	1	1	-1	0.05	10000000000	air	tau	0.5768235985195815
1	1	1	-1	0.05	100000000000	air	tau	6.384200325876568
1	1	1	-1	0.05	1000000000000	air	tau	69.76181936639422
1	1	1	-1	0.05	10000000000000	air	tau	754.28102384716
1	2	1	-1	0.05	10000	air	tau	4.336665058767812e-07
1	2	1	-1	0.05	100000	air	tau	4.958423510688e-06
1	2	1	-1	0.05	1000000	air	tau	4.231671301734218e-05
1	2	1	-1	0.05	10000000	air	tau	0.000414787444921734
1	2	1	-1	0.05	100000000	air	tau	0.004552164567576142
1	2	1	-1	0.05	1000000000	air	tau	0.0514117510363044
1	2	1	-1	0.05	10000000000	air	tau	0.5768246488104947
1	2	1	-1	0.05	100000000000	air	tau	6.384202200736791
1	2	1	-1	0.05	1000000000000	air	tau	69.76182142642699
1	2	1	-1	0.05	10000000000000	air	tau	754.2810270817857
1	3	1	-1	0.05	10000	air	tau	2.880139864661785e-07
1	3	1	-1	0.05	100000	air	tau	4.230957214344944e-06
1	3	1	-1	0.05	1000000	air	tau	4.086415680827412e-05
1	3	1	-1	0.05	10000000	air	tau	0.0004103979218049879
1	3	1	-1	0.05	100000000	air	tau	0.00456780848809744
1	3	1	-1	0.05	1000000000	air	tau	0.05463899534690643
1	3	1	-1	0.05	10000000000	air	tau	0.670676542489452
1	3	1	-1	0.05	100000000000	air	tau	8.202715283820602
