para	ecut	vcut	lpm	energy	medium	particle	e_interpol
1	4	1	-1	0.05	10000000	uranium	e	1202517.444395125
1	4	1	-1	0.05	100000000	uranium	e	33505116.35206165
1	4	1	-1	0.05	1000000000	uranium	e	76187689.06631014
1	4	1	-1	0.05	10000000000	uranium	e	3354376430.385051
1	4	1	-1	0.05	100000000000	uranium	e	22514288017.64694
1	4	1	-1	0.05	1000000000000	uranium	e	116765025058.6584
1	4	1	-1	0.05	10000000000000	uranium	e	886063070834.0284
3	1	1	-1	0.05	10000	uranium	e	1433.343521864084
3	1	1	-1	0.05	100000	uranium	e	6323.35645622044
3	1	1	-1	0.05	1000000	uranium	e	164077.6261033871
3	1	1	-1	0.05	10000000	uranium	e	1517476.478103129
3	1	1	-1	0.05	100000000	uranium	e	5680101.539437735
3	1	1	-1	0.05	1000000000	uranium	e	96987663.13092938
3	1	1	-1	0.05	10000000000	uranium	e	571461388.65335
3	1	1	-1	0.05	100000000000	uranium	e	87186089969.88028
3	1	1	-1	0.05	1000000000000	uranium	e	211682065472.0048
3	1	1	-1	0.05	10000000000000	uranium	e	885045950259.2366
3	1	2	-1	0.05	10000	uranium	e	1223.199331657578
3	1	2	-1	0.05	100000	uranium	e	19020.13098535571
3	1	2	-1	0.05	1000000	uranium	e	50499.84912709279
3	1	2	-1	0.05	10000000	uranium	e	3629785.567961767
3	1	2	-1	0.05	100000000	uranium	e	8355744.670328279
3	1	2	-1	0.05	1000000000	uranium	e	330541880.4586959
3	1	2	-1	0.05	10000000000	uranium	e	1179065098.374383
3	1	2	-1	0.05	100000000000	uranium	e	7899336200.845686
3	1	2	-1	0.05	1000000000000	uranium	e	149679771205.7457
3	1	2	-1	0.05	10000000000000	uranium	e	3247626161487.699
3	2	1	-1	0.05	10000	uranium	e	1015.925193578582
3	2	1	-1	0.05	100000	uranium	e	37512.00078003536
3	2	1	-1	0.05	1000000	uranium	e	88997.4664626194
3	2	1	-1	0.05	10000000	uranium	e	5025552.720092912
3	2	1	-1	0.05	100000000	uranium	e	6669604.720885556
3	2	1	-1	0.05	1000000000	uranium	e	82464067.80998525
3	2	1	-1	0.05	10000000000	uranium	e	2674621408.70889
3	2	1	-1	0.05	100000000000	uranium	e	5177457500.75375
3	2	1	-1	0.05	1000000000000	uranium	e	186959507796.2395
3	2	1	-1	0.05	10000000000000	uranium	e	633329445155.9336
3	2	2	-1	0.05	10000	uranium	e	1168.80728730705
3	2	2	-1	0.05	100000	uranium	e	22859.15923236661
3	2	2	-1	0.05	1000000	uranium	e	434328.7635994704
3	2	2	-1	0.05	10000000	uranium	e	4111727.767392961
3	2	2	-1	0.05	100000000	uranium	e	48433128.20943072
3	2	2	-1	0.05	1000000000	uranium	e	67635391.0940996
3	2	2	-1	0.05	10000000000	uranium	e	932869660.7995429
3	2	2	-1	0.05	100000000000	uranium	e	5951421490.317136
3	2	2	-1	0.05	1000000000000	uranium	e	761936252137.4111
3	2	2	-1	0.05	10000000000000	uranium	e	4993368460104.394
4	1	1	-1	0.05	10000	uranium	e	872.3816211988783
4	1	1	-1	0.05	100000	uranium	e	28820.69314430876
4	1	1	-1	0.05	1000000	uranium	e	176341.8091391187
4	1	1	-1	0.05	10000000	uranium	e	6813506.579058956
4	1	1	-1	0.05	100000000	uranium	e	5277882.776132027
4	1	1	-1	0.05	1000000000	uranium	e	311107037.0509618
4	1	1	-1	0.05	10000000000	uranium	e	890946296.8919185
4	1	1	-1	0.05	100000000000	uranium	e	45241130418.07275
4	1	1	-1	0.05	1000000000000	uranium	e	74818017048.96956
4	1	1	-1	0.05	10000000000000	uranium	e	2197063646972.924
4	1	2	-1	0.05	10000	uranium	e	6282.199830084263
4	1	2	-1	0.05	100000	uranium	e	27288.92622867695
4	1	2	-1	0.05	1000000	uranium	e	244497.5810429532
4	1	2	-1	0.05	10000000	uranium	e	1598332.108356817
4	1	2	-1	0.05	100000000	uranium	e	8670552.523624023
4	1	2	-1	0.05	1000000000	uranium	e	166817312.7664844
4	1	2	-1	0.05	10000000000	uranium	e	2456246337.208494
4	1	2	-1	0.05	100000000000	uranium	e	36871660888.75311
4	1	2	-1	0.05	1000000000000	uranium	e	67580330221.40228
4	1	2	-1	0.05	10000000000000	uranium	e	5248739625588.04
1	1	1	-1	0.05	10000	air	mu	720.6842812260769
1	1	1	-1	0.05	100000	air	mu	5986.172080868448
1	1	1	-1	0.05	1000000	air	mu	350498.61659332
1	1	1	-1	0.05	10000000	air	mu	5944007.650699227
1	1	1	-1	0.05	100000000	air	mu	6802067.99859859
1	1	1	-1	0.05	1000000000	air	mu	84133677.65222044
1	1	1	-1	0.05	10000000000	air	mu	2812833356.367967
1	1	1	-1	0.05	100000000000	air	mu	17762746229.67881
1	1	1	-1	0.05	1000000000000	air	mu	273426586484.8021
1	1	1	-1	0.05	10000000000000	air	mu	1247019098809.23
1	2	1	-1	0.05	10000	air	mu	725.2731105808905
1	2	1	-1	0.05	100000	air	mu	61034.52363237039
1	2	1	-1	0.05	1000000	air	mu	403825.6129467142
1	2	1	-1	0.05	10000000	air	mu	771837.1042772746
1	2	1	-1	0.05	100000000	air	mu	14843099.15372302
1	2	1	-1	0.05	1000000000	air	mu	55748217.27162807
1	2	1	-1	0.05	10000000000	air	mu	1094204130.173629
1	2	1	-1	0.05	100000000000	air	mu	11694139000.89896
1	2	1	-1	0.05	1000000000000	air	mu	435228139660.8732
1	2	1	-1	0.05	10000000000000	air	mu	2144052832569.738
1	3	1	-1	0.05	10000	air	mu	4526.123119343483
1	3	1	-1	0.05	100000	air	mu	59262.90194573481
1	3	1	-1	0.05	1000000	air	mu	73373.41068765413
1	3	1	-1	0.05	10000000	air	mu	2683313.849716823
1	3	1	-1	0.05	100000000	air	mu	21735274.17577999
1	3	1	-1	0.05	1000000000	air	mu	183451977.0898159
1	3	1	-1	0.05	10000000000	air	mu	2517144805.708067
1	3	1	-1	0.05	100000000000	air	mu	33104302714.96314
1	3	1	-1	0.05	1000000000000	air	mu	742231327435.2627
1	3	1	-1	0.05	10000000000000	air	mu	3474034176904.847
1	4	1	-1	0.05	10000	air	mu	813.6044942781936
1	4	1	-1	0.05	100000	air	mu	68549.69991579036
1	4	1	-1	0.05	1000000	air	mu	86765.03478733955
1	4	1	-1	0.05	10000000	air	mu	1434415.83347718
1	4	1	-1	0.05	100000000	air	mu	7136021.748716529
1	4	1	-1	0.05	1000000000	air	mu	101206389.3113872
1	4	1	-1	0.05	10000000000	air	mu	536335233.750058
1	4	1	-1	0.05	100000000000	air	mu	24695516502.48773
1	4	1	-1	0.05	1000000000000	air	mu	275788018890.0128
1	4	1	-1	0.05	10000000000000	air	mu	875820770943.615
2	1	1	-1	0.05	10000	air	mu	3760.913843492946
2	1	1	-1	0.05	100000	air	mu	6110.483336664176
2	1	1	-1	0.05	1000000	air	mu	242561.4016558854
2	1	1	-1	0.05	10000000	air	mu	537311.2464397209
2	1	1	-1	0.05	100000000	air	mu	27391160.16783489
2	1	1	-1	0.05	1000000000	air	mu	176451200.5299603
2	1	1	-1	0.05	10000000000	air	mu	508556172.6417804
2	1	1	-1	0.05	100000000000	air	mu	48963203273.76824
2	1	1	-1	0.05	1000000000000	air	mu	102609983256.8643
2	1	1	-1	0.05	10000000000000	air	mu	2190821245827.644
2	2	1	-1	0.05	10000	air	mu	677.6038925627864
2	2	1	-1	0.05	100000	air	mu	31978.09777102212
2	2	1	-1	0.05	1000000	air	mu	82104.59374501849
2	2	1	-1	0.05	10000000	air	mu	754501.1967192093
2	2	1	-1	0.05	100000000	air	mu	19464782.76910026
2	2	1	-1	0.05	1000000000	air	mu	208614477.7910326
2	2	1	-1	0.05	10000000000	air	mu	1249492832.654748
2	2	1	-1	0.05	100000000000	air	mu	49606591084.61893
2	2	1	-1	0.05	1000000000000	air	mu	255520321233.8767
2	2	1	-1	0.05	10000000000000	air	mu	2167883110643.78
2	3	1	-1	0.05	10000	air	mu	2183.974271882315
2	3	1	-1	0.05	100000	air	mu	7496.566643000186
2	3	1	-1	0.05	1000000	air	mu	150775.5731057869
2	3	1	-1	0.05	10000000	air	mu	1109890.401519766
2	3	1	-1	0.05	100000000	air	mu	11611986.1743349
2	3	1	-1	0.05	1000000000	air	mu	111685734.1177691
2	3	1	-1	0.05	10000000000	air	mu	3183604158.994694
2	3	1	-1	0.05	100000000000	air	mu	14578393327.79988
2	3	1	-1	0.05	1000000000000	air	mu	91626198206.76924
2	3	1	-1	0.05	10000000000000	air	mu	1765146034137.342
2	4	1	-1	0.05	10000	air	mu	1169.987957429286
2	4	1	-1	0.05	100000	air	mu	36874.05739799658
2	4	1	-1	0.05	1000000	air	mu	77193.85876007353
2	4	1	-1	0.05	10000000	air	mu	614029.637229081
2	4	1	-1	0.05	100000000	air	mu	32565581.41679324
2	4	1	-1	0.05	1000000000	air	mu	60061616.24451835
2	4	1	-1	0.05	10000000000	air	mu	669461800.0844522
2	4	1	-1	0.05	100000000000	air	mu	6073737428.77645
2	4	1	-1	0.05	1000000000000	air	mu	90245063002.05829
2	4	1	-1	0.05	10000000000000	air	mu	2136472721810.806
3	1	1	-1	0.05	10000	air	mu	2274.740157407401
3	1	1	-1	0.05	100000	air	mu	11011.6439997592
3	1	1	-1	0.05	1000000	air	mu	70231.76242582964
3	1	1	-1	0.05	10000000	air	mu	852208.2613884252
3	1	1	-1	0.05	100000000	air	mu	6568077.061089479
3	1	1	-1	0.05	1000000000	air	mu	95107564.47452413
3	1	1	-1	0.05	10000000000	air	mu	2115710440.482803
3	1	1	-1	0.05	100000000000	air	mu	5810810001.28244
3	1	1	-1	0.05	1000000000000	air	mu	136795985503.935
3	1	1	-1	0.05	10000000000000	air	mu	9426905075345.977
3	1	2	-1	0.05	10000	air	mu	1623.738120579883
3	1	2	-1	0.05	100000	air	mu	17350.62596293546
3	1	2	-1	0.05	1000000	air	mu	69665.26255606858
3	1	2	-1	0.05	10000000	air	mu	561853.7302303031
3	1	2	-1	0.05	100000000	air	mu	6554683.568664945
3	1	2	-1	0.05	1000000000	air	mu	91963821.41759045
3	1	2	-1	0.05	10000000000	air	mu	1067699025.191152
3	1	2	-1	0.05	100000000000	air	mu	14318324473.24248
3	1	2	-1	0.05	1000000000000	air	mu	84649875639.70273
3	1	2	-1	0.05	10000000000000	air	mu	712459982255.3147
3	2	1	-1	0.05	10000	air	mu	547.0719848507541
3	2	1	-1	0.05	100000	air	mu	13272.37985825528
3	2	1	-1	0.05	1000000	air	mu	160796.9449111339
3	2	1	-1	0.05	10000000	air	mu	4127576.929393115
3	2	1	-1	0.05	100000000	air	mu	12048207.25072632
3	2	1	-1	0.05	1000000000	air	mu	163531387.2618001
3	2	1	-1	0.05	10000000000	air	mu	1448844772.160239
3	2	1	-1	0.05	100000000000	air	mu	5784544863.938477
3	2	1	-1	0.05	1000000000000	air	mu	111392748662.4634
3	2	1	-1	0.05	10000000000000	air	mu	528750502697.4581
3	2	2	-1	0.05	10000	air	mu	631.4218743969573
3	2	2	-1	0.05	100000	air	mu	7045.185007627861
3	2	2	-1	0.05	1000000	air	mu	51145.86698236286
3	2	2	-1	0.05	10000000	air	mu	718217.9634362963
3	2	2	-1	0.05	100000000	air	mu	7696962.549890736
3	2	2	-1	0.05	1000000000	air	mu	58720020.82940019
3	2	2	-1	0.05	10000000000	air	mu	1372766423.976424
3	2	2	-1	0.05	100000000000	air	mu	23315868686.73258
3	2	2	-1	0.05	1000000000000	air	mu	466958372551.8406
3	2	2	-1	0.05	10000000000000	air	mu	558039619414.8005
4	1	1	-1	0.05	10000	air	mu	627.5997212575382
4	1	1	-1	0.05	100000	air	mu	10021.64562544365
4	1	1	-1	0.05	1000000	air	mu	71348.94029854113
4	1	1	-1	0.05	10000000	air	mu	2706897.280196566
4	1	1	-1	0.05	100000000	air	mu	46374907.54189502
4	1	1	-1	0.05	1000000000	air	mu	63003619.49297864
4	1	1	-1	0.05	10000000000	air	mu	2268170761.852805
4	1	1	-1	0.05	100000000000	air	mu	48183337814.36097
4	1	1	-1	0.05	1000000000000	air	mu	145106754535.982
4	1	1	-1	0.05	10000000000000	air	mu	977314842687.7618
4	1	2	-1	0.05	10000	air	mu	3566.093172557107
4	1	2	-1	0.05	100000	air	mu	6372.849339703518
4	1	2	-1	0.05	1000000	air	mu	538411.6236188058
4	1	2	-1	0.05	10000000	air	mu	939422.5676918244
4	1	2	-1	0.05	100000000	air	mu	59457569.9305878
4	1	2	-1	0.05	1000000000	air	mu	142826636.9698403
4	1	2	-1	0.05	10000000000	air	mu	849550855.9562111
4	1	2	-1	0.05	100000000000	air	mu	6805391014.436077
4	1	2	-1	0.05	1000000000000	air	mu	281310732414.4131
4	1	2	-1	0.05	10000000000000	air	mu	2339479136855.024
1	1	1	-1	0.05	10000	air	tau	1865.268104773199
1	1	1	-1	0.05	100000	air	tau	5600.930974626172
1	1	1	-1	0.05	1000000	air	tau	318988.2766517372
1	1	1	-1	0.05	10000000	air	tau	812096.3279161097
1	1	1	-1	0.05	100000000	air	tau	9576054.403595574
1	1	1	-1	0.05	1000000000	air	tau	235632447.3597105
1	1	1	-1	0.05	10000000000	air	tau	548099536.7847699
1	1	1	-1	0.05	100000000000	air	tau	28125923830.08041
1	1	1	-1	0.05	1000000000000	air	tau	182361016891.8649
1	1	1	-1	0.05	10000000000000	air	tau	1027788739167.916
1	2	1	-1	0.05	10000	air	tau	1377.766874961547
1	2	1	-1	0.05	100000	air	tau	19148.75989247684
1	2	1	-1	0.05	1000000	air	tau	61529.03924472312
1	2	1	-1	0.05	10000000	air	tau	4447068.984474803
1	2	1	-1	0.05	100000000	air	tau	8634733.773075255
1	2	1	-1	0.05	1000000000	air	tau	71396807.78412788
1	2	1	-1	0.05	10000000000	air	tau	594994076.2224326
1	2	1	-1	0.05	100000000000	air	tau	7794121177.78603
1	2	1	-1	0.05	1000000000000	air	tau	82545785060.59642
1	2	1	-1	0.05	10000000000000	air	tau	535464548757.4024
1	3	1	-1	0.05	10000	air	tau	809.7746141181658
1	3	1	-1	0.05	100000	air	tau	6814.086310724076
1	3	1	-1	0.05	1000000	air	tau	55525.99272399135
1	3	1	-1	0.05	10000000	air	tau	730025.0248903016
1	3	1	-1	0.05	100000000	air	tau	24008604.97039111
1	3	1	-1	0.05	1000000000	air	tau	103129217.5237623
1	3	1	-1	0.05	10000000000	air	tau	4562552145.136226
1	3	1	-1	0.05	100000000000	air	tau	19527875333.55397
1	3	1	-1	0.05	1000000000000	air	tau	52509417826.99126
1	3	1	-1	0.05	10000000000000	air	tau	1116926575383.342
1	4	1	-1	0.05	10000	air	tau	7729.062224144914
1	4	1	-1	0.05	100000	air	tau	15433.67594246722
1	4	1	-1	0.05	1000000	air	tau	72767.29058785758
1	4	1	-1	0.05	10000000	air	tau	1431698.210336364
1	4	1	-1	0.05	100000000	air	tau	5425271.679006254
1	4	1	-1	0.05	1000000000	air	tau	271159782.0830746
1	4	1	-1	0.05	10000000000	air	tau	1877047712.389414
1	4	1	-1	0.05	100000000000	air	tau	9184691908.42725
1	4	1	-1	0.05	1000000000000	air	tau	597440338177.9325
1	4	1	-1	0.05	10000000000000	air	tau	541567150452.5552
2	1	1	-1	0.05	10000	air	tau	763.787254333273
2	1	1	-1	0.05	100000	air	tau	13871.91495537518
2	1	1	-1	0.05	1000000	air	tau	178364.1470674869
2	1	1	-1	0.05	10000000	air	tau	602433.6226616842
2	1	1	-1	0.05	100000000	air	tau	25117138.64191795
2	1	1	-1	0.05	1000000000	air	tau	212732809.8410125
2	1	1	-1	0.05	10000000000	air	tau	2975243461.353047
2	1	1	-1	0.05	100000000000	air	tau	40497214601.16207
2	1	1	-1	0.05	1000000000000	air	tau	88106695286.16188
2	1	1	-1	0.05	10000000000000	air	tau	882043465629.5819
2	2	1	-1	0.05	10000	air	tau	866.7164129471417
2	2	1	-1	0.05	100000	air	tau	18082.4371789429
2	2	1	-1	0.05	1000000	air	tau	213536.0825287556
2	2	1	-1	0.05	10000000	air	tau	3970230.647683206
2	2	1	-1	0.05	100000000	air	tau	18042859.44563003
2	2	1	-1	0.05	1000000000	air	tau	99822708.63684367
2	2	1	-1	0.05	10000000000	air	tau	550898118.7425331
2	2	1	-1	0.05	100000000000	air	tau	16751093086.29003
2	2	1	-1	0.05	1000000000000	air	tau	206983414119.4455
2	2	1	-1	0.05	10000000000000	air	tau	3213066049193.029
2	3	1	-1	0.05	10000	air	tau	698.5231892267084
2	3	1	-1	0.05	100000	air	tau	6471.440152559084
2	3	1	-1	0.05	1000000	air	tau	72508.2631983976
2	3	1	-1	0.05	10000000	air	tau	1003228.305786657
2	3	1	-1	0.05	100000000	air	tau	13197436.22732749
2	3	1	-1	0.05	1000000000	air	tau	303864873.0265306
2	3	1	-1	0.05	10000000000	air	tau	734331974.7523272
2	3	1	-1	0.05	100000000000	air	tau	6545033032.912832
2	3	1	-1	0.05	1000000000000	air	tau	346841437165.0862
2	3	1	-1	0.05	10000000000000	air	tau	898502255295.8307
2	4	1	-1	0.05	10000	air	tau	3567.834900084155
2	4	1	-1	0.05	100000	air	tau	12016.28037416627
2	4	1	-1	0.05	1000000	air	tau	194534.4142644757
2	4	1	-1	0.05	10000000	air	tau	934882.4743273898
2	4	1	-1	0.05	100000000	air	tau	19420831.47022042
2	4	1	-1	0.05	1000000000	air	tau	120564548.0687118
2	4	1	-1	0.05	10000000000	air	tau	894299841.1204172
2	4	1	-1	0.05	100000000000	air	tau	30153563883.86308
2	4	1	-1	0.05	1000000000000	air	tau	69584344975.41486
2	4	1	-1	0.05	10000000000000	air	tau	1183403155410.185
3	1	1	-1	0.05	10000	air	tau	1240.05342001636
3	1	1	-1	0.05	100000	air	tau	6414.851725112791
3	1	1	-1	0.05	1000000	air	tau	103933.3366960677
3	1	1	-1	0.05	10000000	air	tau	5577559.228555974
3	1	1	-1	0.05	100000000	air	tau	6254405.134064132
3	1	1	-1	0.05	1000000000	air	tau	564701262.219561
3	1	1	-1	0.05	10000000000	air	tau	602074033.6461465
3	1	1	-1	0.05	100000000000	air	tau	26432633467.36097
3	1	1	-1	0.05	1000000000000	air	tau	90640941907.94414
3	1	1	-1	0.05	10000000000000	air	tau	1701804259846.852
3	1	2	-1	0.05	10000	air	tau	629.7964292500264
3	1	2	-1	0.05	100000	air	tau	5379.883465425156
3	1	2	-1	0.05	1000000	air	tau	75655.11504759142
3	1	2	-1	0.05	10000000	air	tau	712664.8515295566
3	1	2	-1	0.05	100000000	air	tau	9339477.300344052
3	1	2	-1	0.05	1000000000	air	tau	158597226.3457306
3	1	2	-1	0.05	10000000000	air	tau	1534644058.057611
3	1	2	-1	0.05	100000000000	air	tau	28934628152.42267
3	1	2	-1	0.05	1000000000000	air	tau	668576128265.9213
3	1	2	-1	0.05	10000000000000	air	tau	1911856506262.325
3	2	1	-1	0.05	10000	air	tau	533.5499280650733
3	2	1	-1	0.05	100000	air	tau	8084.708471361248
3	2	1	-1	0.05	1000000	air	tau	329152.0797876515
3	2	1	-1	0.05	10000000	air	tau	1083084.321986736
3	2	1	-1	0.05	100000000	air	tau	23816332.38565179
3	2	1	-1	0.05	1000000000	air	tau	173035921.9771733
3	2	1	-1	0.05	10000000000	air	tau	1899635545.94227
3	2	1	-1	0.05	100000000000	air	tau	9124992526.443022
3	2	1	-1	0.05	1000000000000	air	tau	121757692087.0066
3	2	1	-1	0.05	10000000000000	air	tau	2346401134517.104
3	2	2	-1	0.05	10000	air	tau	610.2295441031814
3	2	2	-1	0.05	100000	air	tau	5917.545019957935
3	2	2	-1	0.05	1000000	air	tau	89156.29885655355
3	2	2	-1	0.05	10000000	air	tau	3674914.982179271
3	2	2	-1	0.05	100000000	air	tau	9661041.668483939
3	2	2	-1	0.05	1000000000	air	tau	72768436.58301108
3	2	2	-1	0.05	10000000000	air	tau	1961276515.274509
3	2	2	-1	0.05	100000000000	air	tau	5305748521.427077
3	2	2	-1	0.05	1000000000000	air	tau	295292343432.5677
3	2	2	-1	0.05	10000000000000	air	tau	625981868265.0779
4	1	1	-1	0.05	10000	air	tau	3614.602836219977
4	1	1	-1	0.05	100000	air	tau	10243.41475142464
4	1	1	-1	0.05	1000000	air	tau	74085.50797013828
4	1	1	-1	0.05	10000000	air	tau	573120.9522059057
4	1	1	-1	0.05	100000000	air	tau	7305775.684105829
4	1	1	-1	0.05	1000000000	air	tau	98005793.57186982
4	1	1	-1	0.05	10000000000	air	tau	1449859848.767101
4	1	1	-1	0.05	100000000000	air	tau	5202313331.446309
4	1	1	-1	0.05	1000000000000	air	tau	495204003587.2954
4	1	1	-1	0.05	10000000000000	air	tau	1720967490265.01
4	1	2	-1	0.05	10000	air	tau	619.234388453421
4	1	2	-1	0.05	100000	air	tau	10244.43548264967
4	1	2	-1	0.05	1000000	air	tau	120622.4740502332
4	1	2	-1	0.05	10000000	air	tau	6059915.329306289
4	1	2	-1	0.05	100000000	air	tau	8206918.693808202
4	1	2	-1	0.05	1000000000	air	tau	51583346.07641242
4	1	2	-1	0.05	10000000000	air	tau	1254820933.428486
4	1	2	-1	0.05	100000000000	air	tau	5329334066.864321
4	1	2	-1	0.05	1000000000000	air	tau	68257143636.73676
4	1	2	-1	0.05	10000000000000	air	tau	1430497597134.554
1	1	1	-1	0.05	10000	air	e	3399.234642392088
1	1	1	-1	0.05	100000	air	e	8480.884511498483
1	1	1	-1	0.05	1000000	air	e	857369.2614022763
1	1	1	-1	0.05	10000000	air	e	2038418.478282606
1	1	1	-1	0.05	100000000	air	e	6835658.299956453
1	1	1	-1	0.05	1000000000	air	e	434012847.5984772
1	1	1	-1	0.05	10000000000	air	e	3180527112.158407
1	1	1	-1	0.05	100000000000	air	e	6064960745.715484
1	1	1	-1	0.05	1000000000000	air	e	106986952816.7039
1	1	1	-1	0.05	10000000000000	air	e	1221997678106.838
1	2	1	-1	0.05	10000	air	e	725.6792291700593
1	2	1	-1	0.05	100000	air	e	27779.81412769352
1	2	1	-1	0.05	1000000	air	e	75957.09647471606
1	2	1	-1	0.05	10000000	air	e	2293346.993534934
1	2	1	-1	0.05	100000000	air	e	14336145.49644117
1	2	1	-1	0.05	1000000000	air	e	137035547.0675749
1	2	1	-1	0.05	10000000000	air	e	2125036198.140913
1	2	1	-1	0.05	100000000000	air	e	18799170406.61111
1	2	1	-1	0.05	1000000000000	air	e	473537518163.2112
1	2	1	-1	0.05	10000000000000	air	e	860740711148.0527
1	3	1	-1	0.05	10000	air	e	2532.618909578441
1	3	1	-1	0.05	100000	air	e	27774.62762204431
1	3	1	-1	0.05	1000000	air	e	560212.0263039371
1	3	1	-1	0.05	10000000	air	e	1089650.608813027
1	3	1	-1	0.05	100000000	air	e	12467633.38377253
1	3	1	-1	0.05	1000000000	air	e	50322651.39168546
1	3	1	-1	0.05	10000000000	air	e	1373459676.479111
1	3	1	-1	0.05	100000000000	air	e	99150571972.37935
1	3	1	-1	0.05	1000000000000	air	e	168129511945.2823
1	3	1	-1	0.05	10000000000000	air	e	2183453982391.904
1	4	1	-1	0.05	10000	air	e	783.3027684917656
1	4	1	-1	0.05	100000	air	e	6974.701005865973
1	4	1	-1	0.05	1000000	air	e	827753.1750380209
1	4	1	-1	0.05	10000000	air	e	1318759.22382515
1	4	1	-1	0.05	100000000	air	e	5051227.8930097
1	4	1	-1	0.05	1000000000	air	e	54178347.52064142
1	4	1	-1	0.05	10000000000	air	e	684864311.5629092
1	4	1	-1	0.05	100000000000	air	e	6539062165.110995
1	4	1	-1	0.05	1000000000000	air	e	51365824022.55979
1	4	1	-1	0.05	10000000000000	air	e	991172885577.1127
3	1	1	-1	0.05	10000	air	e	8506.831995809
3	1	1	-1	0.05	100000	air	e	5386.874553394219
3	1	1	-1	0.05	1000000	air	e	97745.59064296407
3	1	1	-1	0.05	10000000	air	e	1955547.598126261
3	1	1	-1	0.05	100000000	air	e	11381297.97404437
3	1	1	-1	0.05	1000000000	air	e	70382174.68760858
3	1	1	-1	0.05	10000000000	air	e	763758377.6464125
3	1	1	-1	0.05	100000000000	air	e	84312012624.40424
3	1	1	-1	0.05	1000000000000	air	e	99605840111.34456
3	1	1	-1	0.05	10000000000000	air	e	1438605126223.941
3	1	2	-1	0.05	10000	air	e	5242.217005618345
3	1	2	-1	0.05	100000	air	e	42542.93145384025
3	1	2	-1	0.05	1000000	air	e	139516.6739298797
3	1	2	-1	0.05	10000000	air	e	9754729.936407203
3	1	2	-1	0.05	100000000	air	e	8973180.263735496
3	1	2	-1	0.05	1000000000	air	e	342078289.6308451
3	1	2	-1	0.05	10000000000	air	e	1099180123.183235
3	1	2	-1	0.05	100000000000	air	e	98909116175.39934
3	1	2	-1	0.05	1000000000000	air	e	231589316249.0865
3	1	2	-1	0.05	10000000000000	air	e	1639845825508.979
3	2	1	-1	0.05	10000	air	e	575.0449234609229
3	2	1	-1	0.05	100000	air	e	22484.22623945462
3	2	1	-1	0.05	1000000	air	e	115990.7156501244
3	2	1	-1	0.05	10000000	air	e	1327970.077031079
3	2	1	-1	0.05	100000000	air	e	6253478.165540384
3	2	1	-1	0.05	1000000000	air	e	117729638.8942146
3	2	1	-1	0.05	10000000000	air	e	1583074092.246508
3	2	1	-1	0.05	100000000000	air	e	36904611123.05763
3	2	1	-1	0.05	1000000000000	air	e	204026217456.689
3	2	1	-1	0.05	10000000000000	air	e	2404694414321.553
3	2	2	-1	0.05	10000	air	e	2288.047737136899
3	2	2	-1	0.05	100000	air	e	11075.11839656352
3	2	2	-1	0.05	1000000	air	e	175113.0382944622
3	2	2	-1	0.05	10000000	air	e	521508.2422656941
3	2	2	-1	0.05	100000000	air	e	68054524.4390256
3	2	2	-1	0.05	1000000000	air	e	74181134.52936721
3	2	2	-1	0.05	10000000000	air	e	4742857160.782172
3	2	2	-1	0.05	100000000000	air	e	10225902154.42077
3	2	2	-1	0.05	1000000000000	air	e	164437063817.5848
3	2	2	-1	0.05	10000000000000	air	e	902189162089.429
4	1	1	-1	0.05	10000	air	e	500.7595006568412
4	1	1	-1	0.05	100000	air	e	45319.16834821985
4	1	1	-1	0.05	1000000	air	e	451468.4593994671
4	1	1	-1	0.05	10000000	air	e	4939657.683087124
4	1	1	-1	0.05	100000000	air	e	10671491.38276143
4	1	1	-1	0.05	1000000000	air	e	221712188.1644756
4	1	1	-1	0.05	10000000000	air	e	1381975677.997264
4	1	1	-1	0.05	100000000000	air	e	24661889697.64328
4	1	1	-1	0.05	1000000000000	air	e	411736648837.3413
4	1	1	-1	0.05	10000000000000	air	e	603739180218.4039
4	1	2	-1	0.05	10000	air	e	598.2457223104567
4	1	2	-1	0.05	100000	air	e	6172.226773069519
4	1	2	-1	0.05	1000000	air	e	170592.2165980079
4	1	2	-1	0.05	10000000	air	e	791104.8807169824
4	1	2	-1	0.05	100000000	air	e	38018976.17752819
4	1	2	-1	0.05	1000000000	air	e	81820713.56263003
