para	ecut	vcut	lpm	energy	medium	particle	dEdx
4	500	0.05	1	10000	air	e	0.02188664829269842
4	500	0.05	1	100000	air	e	0.02226627193236917
4	500	0.05	1	1000000	air	e	0.02231636022358866
4	500	0.05	1	10000000	air	e	0.02232138126591104
4	500	0.05	1	100000000	air	e	0.02232188349226974
4	500	0.05	1	1000000000	air	e	0.02232193371612634
4	500	0.05	1	10000000000	air	e	0.02232193873852413
4	500	0.05	1	100000000000	air	e	0.02232193924076403
4	500	0.05	1	1000000000000	air	e	0.02232193929098803
4	500	0.05	1	10000000000000	air	e	0.02232193929601043
