para	ecut	vcut	lpm	energy	medium	particle	dEdx
1	500	0.05	1	10000000000	air	e	7.096822070167371e-06
1	500	0.05	1	100000000000	air	e	7.719705892505875e-08
1	500	0.05	1	1000000000000	air	e	7.720041769456351e-10
1	500	0.05	1	10000000000000	air	e	7.720042398963428e-12
2	500	0.05	1	10000	air	e	0.02179068600156154
2	500	0.05	1	100000	air	e	0.02227992857654438
2	500	0.05	1	1000000	air	e	0.02227468548599685
2	500	0.05	1	10000000	air	e	0.01947489594329496
2	500	0.05	1	100000000	air	e	0.004191680184411638
2	500	0.05	1	1000000000	air	e	0.0004097118877892407
2	500	0.05	1	10000000000	air	e	1.654820064242484e-05
2	500	0.05	1	100000000000	air	e	1.945811905874793e-07
2	500	0.05	1	1000000000000	air	e	1.946105241567051e-09
2	500	0.05	1	10000000000000	air	e	1.946105421123949e-11
3	500	0.05	1	10000	air	e	0.01822043423405982
3	500	0.05	1	100000	air	e	0.01862886166762034
3	500	0.05	1	1000000	air	e	0.01862440169746802
3	500	0.05	1	10000000	air	e	0.01628097431704625
3	500	0.05	1	100000000	air	e	0.003503983791377123
3	500	0.05	1	1000000000	air	e	0.0003425223729968336
3	500	0.05	1	10000000000	air	e	1.383640132438974e-05
3	500	0.05	1	100000000000	air	e	1.626946337744803e-07
3	500	0.05	1	1000000000000	air	e	1.627191603707463e-09
3	500	0.05	1	10000000000000	air	e	1.627191753839877e-11
4	500	0.05	1	10000	air	e	0.02177759096689242
4	500	0.05	1	100000	air	e	0.02226549256076111
4	500	0.05	1	1000000	air	e	0.02226024120689443
4	500	0.05	1	10000000	air	e	0.01946221694109664
4	500	0.05	1	100000000	air	e	0.004188946018451925
4	500	0.05	1	1000000000	air	e	0.0004094450627271009
4	500	0.05	1	10000000000	air	e	1.653747074898612e-05
4	500	0.05	1	100000000000	air	e	1.944550236714927e-07
4	500	0.05	1	1000000000000	air	e	1.94484338220761e-09
4	500	0.05	1	10000000000000	air	e	1.944843561648083e-11
