para	ecut	vcut	lpm	energy	medium	particle	dEdx_interpol
1	2	1	-1	0.05	10000000	uranium	e	21.33780044513405
1	2	1	-1	0.05	100000000	uranium	e	231.9553296953088
1	2	1	-1	0.05	1000000000	uranium	e	2561.267657339337
1	2	1	-1	0.05	10000000000	uranium	e	28080.83647753249
1	2	1	-1	0.05	100000000000	uranium	e	304681.8786261512
1	2	1	-1	0.05	1000000000000	uranium	e	3276019.899774281
1	2	1	-1	0.05	10000000000000	uranium	e	34970675.23113217
1	3	1	-1	0.05	10000	uranium	e	0.01678875613390552
1	3	1	-1	0.05	100000	uranium	e	0.218244759610647
1	3	1	-1	0.05	1000000	uranium	e	2.09497812600463
1	3	1	-1	0.05	10000000	uranium	e	21.18347679656029
1	3	1	-1	0.05	100000000	uranium	e	233.0626956205143
1	3	1	-1	0.05	1000000000	uranium	e	2705.416653199039
1	3	1	-1	0.05	10000000000	uranium	e	32042.88251150595
1	3	1	-1	0.05	100000000000	uranium	e	380686.8520400941
1	3	1	-1	0.05	1000000000000	uranium	e	4512008.831355141
1	3	1	-1	0.05	10000000000000	uranium	e	53270239.70058187
1	4	1	-1	0.05	10000	uranium	e	0.02285174108180666
1	4	1	-1	0.05	100000	uranium	e	0.2416695625470229
1	4	1	-1	0.05	1000000	uranium	e	2.113197900837308
1	4	1	-1	0.05	10000000	uranium	e	21.49986537207444
1	4	1	-1	0.05	100000000	uranium	e	238.9869918790806
1	4	1	-1	0.05	1000000000	uranium	e	2728.647936784673
1	4	1	-1	0.05	10000000000	uranium	e	31330.95574878778
1	4	1	-1	0.05	100000000000	uranium	e	360442.0871206745
1	4	1	-1	0.05	1000000000000	uranium	e	4160074.484814456
1	4	1	-1	0.05	10000000000000	uranium	e	48273889.7085079
3	1	1	-1	0.05	10000	uranium	e	0.02229293775165677
3	1	1	-1	0.05	100000	uranium	e	0.2297428677548075
3	1	1	-1	0.05	1000000	uranium	e	1.885876273122796
3	1	1	-1	0.05	10000000	uranium	e	18.37451895070934
3	1	1	-1	0.05	100000000	uranium	e	197.1618242304012
3	1	1	-1	0.05	1000000000	uranium	e	2178.15498589107
3	1	1	-1	0.05	10000000000	uranium	e	24288.92596499636
3	1	1	-1	0.05	100000000000	uranium	e	272543.6370777215
3	1	1	-1	0.05	1000000000000	uranium	e	3085046.27521534
3	1	1	-1	0.05	10000000000000	uranium	e	35433824.89445864
3	1	2	-1	0.05	10000	uranium	e	0.02008781509015218
3	1	2	-1	0.05	100000	uranium	e	0.2324078665173806
3	1	2	-1	0.05	1000000	uranium	e	2.078182935488456
3	1	2	-1	0.05	10000000	uranium	e	20.1008890000617
3	1	2	-1	0.05	100000000	uranium	e	202.8714568582314
3	1	2	-1	0.05	1000000000	uranium	e	2067.178913794822
3	1	2	-1	0.05	10000000000	uranium	e	21116.40916090599
3	1	2	-1	0.05	100000000000	uranium	e	216863.3077664591
3	1	2	-1	0.05	1000000000000	uranium	e	2253220.71348801
3	1	2	-1	0.05	10000000000000	uranium	e	23890877.94546818
3	2	1	-1	0.05	10000	uranium	e	0.02296783586339919
3	2	1	-1	0.05	100000	uranium	e	0.2361058427804709
3	2	1	-1	0.05	1000000	uranium	e	1.927415983991198
3	2	1	-1	0.05	10000000	uranium	e	19.38574602440396
3	2	1	-1	0.05	100000000	uranium	e	224.8751151009848
3	2	1	-1	0.05	1000000000	uranium	e	2725.662371400837
3	2	1	-1	0.05	10000000000	uranium	e	33446.51065826339
3	2	1	-1	0.05	100000000000	uranium	e	413078.612528146
3	2	1	-1	0.05	1000000000000	uranium	e	5135395.498519838
3	2	1	-1	0.05	10000000000000	uranium	e	64371623.88884091
3	2	2	-1	0.05	10000	uranium	e	0.02074970639519996
3	2	2	-1	0.05	100000	uranium	e	0.2388534792813693
3	2	2	-1	0.05	1000000	uranium	e	2.121642681492894
3	2	2	-1	0.05	10000000	uranium	e	21.20786688324419
3	2	2	-1	0.05	100000000	uranium	e	231.195239469117
3	2	2	-1	0.05	1000000000	uranium	e	2582.294767410928
3	2	2	-1	0.05	10000000000	uranium	e	29021.03000361672
3	2	2	-1	0.05	100000000000	uranium	e	328044.6985093706
3	2	2	-1	0.05	1000000000000	uranium	e	3743821.930942953
3	2	2	-1	0.05	10000000000000	uranium	e	43332507.1414832
4	1	1	-1	0.05	10000	uranium	e	0.03132765913433026
4	1	1	-1	0.05	100000	uranium	e	0.2533930145394725
4	1	1	-1	0.05	1000000	uranium	e	1.855087506804231
4	1	1	-1	0.05	10000000	uranium	e	18.67551555627944
4	1	1	-1	0.05	100000000	uranium	e	222.9796403172765
4	1	1	-1	0.05	1000000000	uranium	e	2797.852179508549
4	1	1	-1	0.05	10000000000	uranium	e	35568.22596477813
4	1	1	-1	0.05	100000000000	uranium	e	454694.6117887399
4	1	1	-1	0.05	1000000000000	uranium	e	5841490.131235752
4	1	1	-1	0.05	10000000000000	uranium	e	75502292.84455916
4	1	2	-1	0.05	10000	uranium	e	0.02815596374003183
4	1	2	-1	0.05	100000	uranium	e	0.2543007675990741
4	1	2	-1	0.05	1000000	uranium	e	2.035981751711392
4	1	2	-1	0.05	10000000	uranium	e	20.42021969124684
4	1	2	-1	0.05	100000000	uranium	e	229.1223614009748
4	1	2	-1	0.05	1000000000	uranium	e	2648.809247781071
4	1	2	-1	0.05	10000000000	uranium	e	30841.25608017747
4	1	2	-1	0.05	100000000000	uranium	e	360885.3414387783
4	1	2	-1	0.05	1000000000000	uranium	e	4256541.823406622
4	1	2	-1	0.05	10000000000000	uranium	e	50806072.3165096
1	1	1	-1	0.05	10000	air	mu	9.470312654920196e-07
1	1	1	-1	0.05	100000	air	mu	1.043591000679781e-05
1	1	1	-1	0.05	1000000	air	mu	8.746645651549092e-05
1	1	1	-1	0.05	10000000	air	mu	0.0008630840813046139
1	1	1	-1	0.05	100000000	air	mu	0.009528267985184295
1	1	1	-1	0.05	1000000000	air	mu	0.1074956179060828
1	1	1	-1	0.05	10000000000	air	mu	1.20212558253754
1	1	1	-1	0.05	100000000000	air	mu	13.25721277784408
1	1	1	-1	0.05	1000000000000	air	mu	144.3693825480013
1	1	1	-1	0.05	10000000000000	air	mu	1555.960414460741
1	2	1	-1	0.05	10000	air	mu	1.004039914728373e-06
1	2	1	-1	0.05	100000	air	mu	1.020771488795721e-05
1	2	1	-1	0.05	1000000	air	mu	8.696633641517033e-05
1	2	1	-1	0.05	10000000	air	mu	0.0008634768368659325
1	2	1	-1	0.05	100000000	air	mu	0.009529156643863279
1	2	1	-1	0.05	1000000000	air	mu	0.1074970356190464
1	2	1	-1	0.05	10000000000	air	mu	1.202126826750522
1	2	1	-1	0.05	100000000000	air	mu	13.25721448598144
1	2	1	-1	0.05	1000000000000	air	mu	144.369385277193
1	2	1	-1	0.05	10000000000000	air	mu	1555.960417956539
1	3	1	-1	0.05	10000	air	mu	6.708290396912148e-07
1	3	1	-1	0.05	100000	air	mu	8.907737064109651e-06
1	3	1	-1	0.05	1000000	air	mu	8.470836588260056e-05
1	3	1	-1	0.05	10000000	air	mu	0.0008553737497765094
1	3	1	-1	0.05	100000000	air	mu	0.009577508810581739
1	3	1	-1	0.05	1000000000	air	mu	0.1146334754371781
1	3	1	-1	0.05	10000000000	air	mu	1.400824930378515
1	3	1	-1	0.05	100000000000	air	mu	17.00335046038139
1	3	1	-1	0.05	1000000000000	air	mu	202.9746295002129
1	3	1	-1	0.05	10000000000000	air	mu	2381.79642024619
1	4	1	-1	0.05	10000	air	mu	9.683804832491907e-07
1	4	1	-1	0.05	100000	air	mu	1.01720958446579e-05
1	4	1	-1	0.05	1000000	air	mu	8.599575648584196e-05
1	4	1	-1	0.05	10000000	air	mu	0.0008707918044578236
1	4	1	-1	0.05	100000000	air	mu	0.009873888356968454
1	4	1	-1	0.05	1000000000	air	mu	0.115913924763639
1	4	1	-1	0.05	10000000000	air	mu	1.366459508839716
1	4	1	-1	0.05	100000000000	air	mu	16.03743698268062
1	4	1	-1	0.05	1000000000000	air	mu	187.0931798838516
1	4	1	-1	0.05	10000000000000	air	mu	2171.264880773492
2	1	1	-1	0.05	10000	air	mu	9.470312654920196e-07
2	1	1	-1	0.05	100000	air	mu	1.035404433661213e-05
2	1	1	-1	0.05	1000000	air	mu	8.946619664883614e-05
2	1	1	-1	0.05	10000000	air	mu	0.0009115121991564899
2	1	1	-1	0.05	100000000	air	mu	0.01070478703897033
2	1	1	-1	0.05	1000000000	air	mu	0.1349025524352614
2	1	1	-1	0.05	10000000000	air	mu	1.807303446142943
2	1	1	-1	0.05	100000000000	air	mu	25.23898662042288
2	1	1	-1	0.05	1000000000000	air	mu	351.6557780655984
2	1	1	-1	0.05	10000000000000	air	mu	4804.640852966663
2	2	1	-1	0.05	10000	air	mu	1.004039914728373e-06
2	2	1	-1	0.05	100000	air	mu	1.013747578827464e-05
2	2	1	-1	0.05	1000000	air	mu	8.896607723736966e-05
2	2	1	-1	0.05	10000000	air	mu	0.0009119048354418759
2	2	1	-1	0.05	100000000	air	mu	0.01070567432671487
2	2	1	-1	0.05	1000000000	air	mu	0.1349039689629982
2	2	1	-1	0.05	10000000000	air	mu	1.807304687628184
2	2	1	-1	0.05	100000000000	air	mu	25.23898834181151
2	2	1	-1	0.05	1000000000000	air	mu	351.655780788214
2	2	1	-1	0.05	10000000000000	air	mu	4804.640856468802
2	3	1	-1	0.05	10000	air	mu	6.708290396912148e-07
2	3	1	-1	0.05	100000	air	mu	8.83969382913723e-06
2	3	1	-1	0.05	1000000	air	mu	8.670810591159311e-05
2	3	1	-1	0.05	10000000	air	mu	0.0009038017688994904
2	3	1	-1	0.05	100000000	air	mu	0.01075402905257018
2	3	1	-1	0.05	1000000000	air	mu	0.1420404261940032
2	3	1	-1	0.05	10000000000	air	mu	2.006002698180044
2	3	1	-1	0.05	100000000000	air	mu	28.98512157604203
2	3	1	-1	0.05	1000000000000	air	mu	410.2610359076671
2	3	1	-1	0.05	10000000000000	air	mu	5630.476790115763
2	4	1	-1	0.05	10000	air	mu	9.683804832491907e-07
2	4	1	-1	0.05	100000	air	mu	1.007104872627638e-05
2	4	1	-1	0.05	1000000	air	mu	8.799549752638439e-05
2	4	1	-1	0.05	10000000	air	mu	0.0009192198211869187
2	4	1	-1	0.05	100000000	air	mu	0.01105040760429308
2	4	1	-1	0.05	1000000000	air	mu	0.1433208673507256
2	4	1	-1	0.05	10000000000	air	mu	1.971637343437584
2	4	1	-1	0.05	100000000000	air	mu	28.01920877877824
2	4	1	-1	0.05	1000000000000	air	mu	394.3795860992112
2	4	1	-1	0.05	10000000000000	air	mu	5419.945233737671
3	1	1	-1	0.05	10000	air	mu	7.994870122245523e-07
3	1	1	-1	0.05	100000	air	mu	9.221319513614182e-06
3	1	1	-1	0.05	1000000	air	mu	7.705122327044871e-05
3	1	1	-1	0.05	10000000	air	mu	0.0007466417813413486
3	1	1	-1	0.05	100000000	air	mu	0.007999981783661798
3	1	1	-1	0.05	1000000000	air	mu	0.08867974658965325
3	1	1	-1	0.05	10000000000	air	mu	0.9960453280985194
3	1	1	-1	0.05	100000000000	air	mu	11.31462233074326
3	1	1	-1	0.05	1000000000000	air	mu	130.7003026963429
3	1	1	-1	0.05	10000000000000	air	mu	1551.867011461332
3	1	2	-1	0.05	10000	air	mu	7.959011771396454e-07
3	1	2	-1	0.05	100000	air	mu	9.290421804923417e-06
3	1	2	-1	0.05	1000000	air	mu	8.122683475274578e-05
3	1	2	-1	0.05	10000000	air	mu	0.0007888613800028799
3	1	2	-1	0.05	100000000	air	mu	0.008177539411426736
3	1	2	-1	0.05	1000000000	air	mu	0.08622423753889986
3	1	2	-1	0.05	10000000000	air	mu	0.9113127269071374
3	1	2	-1	0.05	100000000000	air	mu	9.653156805200172
3	1	2	-1	0.05	1000000000000	air	mu	103.1344189695744
3	1	2	-1	0.05	10000000000000	air	mu	1125.052353278683
3	2	1	-1	0.05	10000	air	mu	8.384925411899471e-07
3	2	1	-1	0.05	100000	air	mu	9.635873208904701e-06
3	2	1	-1	0.05	1000000	air	mu	8.041396867475069e-05
3	2	1	-1	0.05	10000000	air	mu	0.0008098135230807272
3	2	1	-1	0.05	100000000	air	mu	0.009474311459472936
3	2	1	-1	0.05	1000000000	air	mu	0.1165967845490841
3	2	1	-1	0.05	10000000000	air	mu	1.45854490322365
3	2	1	-1	0.05	100000000000	air	mu	18.43251057659024
3	2	1	-1	0.05	1000000000000	air	mu	235.4773905878924
3	2	1	-1	0.05	10000000000000	air	mu	3047.742960264144
3	2	2	-1	0.05	10000	air	mu	8.354196031390803e-07
3	2	2	-1	0.05	100000	air	mu	9.710708498218398e-06
3	2	2	-1	0.05	1000000	air	mu	8.467473167727546e-05
3	2	2	-1	0.05	10000000	air	mu	0.0008551388977697595
3	2	2	-1	0.05	100000000	air	mu	0.009675367552411718
3	2	2	-1	0.05	1000000000	air	mu	0.113184537078899
3	2	2	-1	0.05	10000000000	air	mu	1.331741388203716
3	2	2	-1	0.05	100000000000	air	mu	15.68841271122403
3	2	2	-1	0.05	1000000000000	air	mu	185.3344379336111
3	2	2	-1	0.05	10000000000000	air	mu	2204.067318566206
4	1	1	-1	0.05	10000	air	mu	1.175505828744767e-06
4	1	1	-1	0.05	100000	air	mu	1.064407375191313e-05
4	1	1	-1	0.05	1000000	air	mu	7.877217290160186e-05
4	1	1	-1	0.05	10000000	air	mu	0.0007844346084100836
4	1	1	-1	0.05	100000000	air	mu	0.0093812512109977
4	1	1	-1	0.05	1000000000	air	mu	0.1189002489476665
4	1	1	-1	0.05	10000000000	air	mu	1.532985890778767
4	1	1	-1	0.05	100000000000	air	mu	19.93813120827464
4	1	1	-1	0.05	1000000000000	air	mu	261.5206332096553
4	1	1	-1	0.05	10000000000000	air	mu	3465.390374599426
4	1	2	-1	0.05	10000	air	mu	1.166220968243325e-06
4	1	2	-1	0.05	100000	air	mu	1.06768371452007e-05
4	1	2	-1	0.05	1000000	air	mu	8.277775062855525e-05
4	1	2	-1	0.05	10000000	air	mu	0.0008280877527972203
4	1	2	-1	0.05	100000000	air	mu	0.009577761001251224
4	1	2	-1	0.05	1000000000	air	mu	0.1153750616432761
4	1	2	-1	0.05	10000000000	air	mu	1.399166875020152
4	1	2	-1	0.05	100000000000	air	mu	16.96428193726214
4	1	2	-1	0.05	1000000000000	air	mu	205.7813228072444
4	1	2	-1	0.05	10000000000000	air	mu	2505.761131853852
1	1	1	-1	0.05	10000	air	tau	4.130735300908686e-07
1	1	1	-1	0.05	100000	air	tau	5.037034222109928e-06
1	1	1	-1	0.05	1000000	air	tau	4.261447269621145e-05
1	1	1	-1	0.05	10000000	air	tau	0.0004146626766229867
1	1	1	-1	0.05	100000000	air	tau	0.004551764443248891
1	1	1	-1	0.05	1000000000	air	tau	0.05141094187662304
1	1	1	-1	0.05	10000000000	air	tau	0.5768229335545665
1	1	1	-1	0.05	100000000000	air	tau	6.384214106811255
1	1	1	-1	0.05	1000000000000	air	tau	69.76186304217178
1	1	1	-1	0.05	10000000000000	air	tau	754.2801733706127
1	2	1	-1	0.05	10000	air	tau	4.499636004608242e-07
1	2	1	-1	0.05	100000	air	tau	4.95832727216368e-06
1	2	1	-1	0.05	1000000	air	tau	4.231664631794128e-05
1	2	1	-1	0.05	10000000	air	tau	0.0004147973639098108
1	2	1	-1	0.05	100000000	air	tau	0.004552207754386189
1	2	1	-1	0.05	1000000000	air	tau	0.05141175607006251
1	2	1	-1	0.05	10000000000	air	tau	0.5768235774109711
1	2	1	-1	0.05	100000000000	air	tau	6.384214954819154
1	2	1	-1	0.05	1000000000000	air	tau	69.76186520871745
1	2	1	-1	0.05	10000000000000	air	tau	754.280176236257
1	3	1	-1	0.05	10000	air	tau	2.880136022100587e-07
1	3	1	-1	0.05	100000	air	tau	4.230960168407389e-06
1	3	1	-1	0.05	1000000	air	tau	4.08641422082948e-05
1	3	1	-1	0.05	10000000	air	tau	0.0004103971587540815
1	3	1	-1	0.05	100000000	air	tau	0.004567817715271844
1	3	1	-1	0.05	1000000000	air	tau	0.05463899982100674
1	3	1	-1	0.05	10000000000	air	tau	0.6706751486200208
1	3	1	-1	0.05	100000000000	air	tau	8.202735816896899
1	3	1	-1	0.05	1000000000000	air	tau	98.81104052910104
1	3	1	-1	0.05	10000000000000	air	tau	1170.591477350021
1	4	1	-1	0.05	10000	air	tau	4.232601212170838e-07
1	4	1	-1	0.05	100000	air	tau	4.923163198716967e-06
1	4	1	-1	0.05	1000000	air	tau	4.183705355507491e-05
1	4	1	-1	0.05	10000000	air	tau	0.0004176448345830193
1	4	1	-1	0.05	100000000	air	tau	0.004709511236134996
1	4	1	-1	0.05	1000000000	air	tau	0.05535805052846845
1	4	1	-1	0.05	10000000000	air	tau	0.6553675855821042
1	4	1	-1	0.05	100000000000	air	tau	7.735771154012555
1	4	1	-1	0.05	1000000000000	air	tau	90.85407937472573
1	4	1	-1	0.05	10000000000000	air	tau	1062.394717303712
2	1	1	-1	0.05	10000	air	tau	4.130735300908686e-07
2	1	1	-1	0.05	100000	air	tau	5.02092488601974e-06
2	1	1	-1	0.05	1000000	air	tau	4.37072385416002e-05
2	1	1	-1	0.05	10000000	air	tau	0.0004410926763342479
2	1	1	-1	0.05	100000000	air	tau	0.005200302269517752
2	1	1	-1	0.05	1000000000	air	tau	0.06648707046683808
2	1	1	-1	0.05	10000000000	air	tau	0.9060204779331323
2	1	1	-1	0.05	100000000000	air	tau	12.90717004574186
2	1	1	-1	0.05	1000000000000	air	tau	183.1222203657456
2	1	1	-1	0.05	10000000000000	air	tau	2540.606315046249
2	2	1	-1	0.05	10000	air	tau	4.499636004608242e-07
2	2	1	-1	0.05	100000	air	tau	4.936070921918698e-06
2	2	1	-1	0.05	1000000	air	tau	4.340941317354914e-05
2	2	1	-1	0.05	10000000	air	tau	0.0004412274128816818
2	2	1	-1	0.05	100000000	air	tau	0.005200746392155286
2	2	1	-1	0.05	1000000000	air	tau	0.06648788465554856
2	2	1	-1	0.05	10000000000	air	tau	0.9060211175772319
2	2	1	-1	0.05	100000000000	air	tau	12.90717090049637
2	2	1	-1	0.05	1000000000000	air	tau	183.1222225294935
2	2	1	-1	0.05	10000000000000	air	tau	2540.606317918417
2	3	1	-1	0.05	10000	air	tau	2.880136022100587e-07
2	3	1	-1	0.05	100000	air	tau	4.209387859487344e-06
2	3	1	-1	0.05	1000000	air	tau	4.195690803707181e-05
2	3	1	-1	0.05	10000000	air	tau	0.0004368271835654678
2	3	1	-1	0.05	100000000	air	tau	0.005216354919500712
2	3	1	-1	0.05	1000000000	air	tau	0.06971512831931995
2	3	1	-1	0.05	10000000000	air	tau	0.9998726125923886
2	3	1	-1	0.05	100000000000	air	tau	14.7256925155632
2	3	1	-1	0.05	1000000000000	air	tau	212.1713997833765
2	3	1	-1	0.05	10000000000000	air	tau	2956.91758998157
2	4	1	-1	0.05	10000	air	tau	4.232601212170838e-07
2	4	1	-1	0.05	100000	air	tau	4.914479141460081e-06
2	4	1	-1	0.05	1000000	air	tau	4.292981929037318e-05
2	4	1	-1	0.05	10000000	air	tau	0.0004440748528010867
2	4	1	-1	0.05	100000000	air	tau	0.005358048923386848
2	4	1	-1	0.05	1000000000	air	tau	0.07043417907294061
2	4	1	-1	0.05	10000000000	air	tau	0.9845651100962654
2	4	1	-1	0.05	100000000000	air	tau	14.25872766316182
2	4	1	-1	0.05	1000000000000	air	tau	204.2144385373979
2	4	1	-1	0.05	10000000000000	air	tau	2848.720823819524
3	1	1	-1	0.05	10000	air	tau	2.590689762037329e-07
3	1	1	-1	0.05	100000	air	tau	4.274903707040876e-06
3	1	1	-1	0.05	1000000	air	tau	3.554553756862565e-05
3	1	1	-1	0.05	10000000	air	tau	0.0003316244210549493
3	1	1	-1	0.05	100000000	air	tau	0.003517847835582025
3	1	1	-1	0.05	1000000000	air	tau	0.03926495986722194
3	1	1	-1	0.05	10000000000	air	tau	0.4486650722648297
3	1	1	-1	0.05	100000000000	air	tau	5.244464637306003
3	1	1	-1	0.05	1000000000000	air	tau	63.37012178884218
3	1	1	-1	0.05	10000000000000	air	tau	804.9954711082548
3	1	2	-1	0.05	10000	air	tau	2.625495773934436e-07
3	1	2	-1	0.05	100000	air	tau	4.361640464955895e-06
3	1	2	-1	0.05	1000000	air	tau	3.71076489873892e-05
3	1	2	-1	0.05	10000000	air	tau	0.0003500999696117195
3	1	2	-1	0.05	100000000	air	tau	0.003610553292786798
3	1	2	-1	0.05	1000000000	air	tau	0.03838905858597864
3	1	2	-1	0.05	10000000000	air	tau	0.4129462026359626
3	1	2	-1	0.05	100000000000	air	tau	4.50132459123473
3	1	2	-1	0.05	1000000000000	air	tau	50.28394316737112
3	1	2	-1	0.05	10000000000000	air	tau	586.1947391194706
3	2	1	-1	0.05	10000	air	tau	2.888794184663453e-07
3	2	1	-1	0.05	100000	air	tau	4.664587880008621e-06
3	2	1	-1	0.05	1000000	air	tau	3.902067249865826e-05
3	2	1	-1	0.05	10000000	air	tau	0.0003827872013432859
3	2	1	-1	0.05	100000000	air	tau	0.004523572189698019
3	2	1	-1	0.05	1000000000	air	tau	0.05737949001682714
3	2	1	-1	0.05	10000000000	air	tau	0.7456706653121088
3	2	1	-1	0.05	100000000000	air	tau	9.839518307176363
3	2	1	-1	0.05	1000000000000	air	tau	131.8609055593806
3	2	1	-1	0.05	10000000000000	air	tau	1798.19762530535
3	2	2	-1	0.05	10000	air	tau	2.928725628693795e-07
3	2	2	-1	0.05	100000	air	tau	4.757378646207301e-06
3	2	2	-1	0.05	1000000	air	tau	4.067835075224586e-05
3	2	2	-1	0.05	10000000	air	tau	0.0004037489349500316
3	2	2	-1	0.05	100000000	air	tau	0.004633657061795271
3	2	2	-1	0.05	1000000000	air	tau	0.05590691157285122
3	2	2	-1	0.05	10000000000	air	tau	0.6833515683145504
3	2	2	-1	0.05	100000000000	air	tau	8.4039543661672
3	2	2	-1	0.05	1000000000000	air	tau	104.1091386281458
3	2	2	-1	0.05	10000000000000	air	tau	1303.849146401581
4	1	1	-1	0.05	10000	air	tau	4.104457565340409e-07
4	1	1	-1	0.05	100000	air	tau	5.256201716066003e-06
4	1	1	-1	0.05	1000000	air	tau	3.897466229853856e-05
4	1	1	-1	0.05	10000000	air	tau	0.0003732925707205407
4	1	1	-1	0.05	100000000	air	tau	0.004460284832219954
4	1	1	-1	0.05	1000000000	air	tau	0.05771627100425664
4	1	1	-1	0.05	10000000000	air	tau	0.7659647415623453
4	1	1	-1	0.05	100000000000	air	tau	10.30600658741044
4	1	1	-1	0.05	1000000000000	air	tau	140.5108989186998
4	1	1	-1	0.05	10000000000000	air	tau	1944.974971131158
4	1	2	-1	0.05	10000	air	tau	4.162058843746329e-07
4	1	2	-1	0.05	100000	air	tau	5.355076066954468e-06
4	1	2	-1	0.05	1000000	air	tau	4.057304907913305e-05
4	1	2	-1	0.05	10000000	air	tau	0.0003936081895131763
4	1	2	-1	0.05	100000000	air	tau	0.004567558839337228
4	1	2	-1	0.05	1000000000	air	tau	0.05621490084160075
4	1	2	-1	0.05	10000000000	air	tau	0.7018110820525225
4	1	2	-1	0.05	100000000000	air	tau	8.802694399965615
4	1	2	-1	0.05	1000000000000	air	tau	110.9693092098616
4	1	2	-1	0.05	10000000000000	air	tau	1410.984897845148
1	1	1	-1	0.05	10000	air	e	1.964498097632905e-06
1	1	1	-1	0.05	100000	air	e	2.070058540670172e-05
1	1	1	-1	0.05	1000000	air	e	0.0001727604872316055
1	1	1	-1	0.05	10000000	air	e	0.001716215709417015
1	1	1	-1	0.05	100000000	air	e	0.01899592032263861
1	1	1	-1	0.05	1000000000	air	e	0.214181919102655
1	1	1	-1	0.05	10000000000	air	e	2.391463992323344
1	1	1	-1	0.05	100000000000	air	e	26.32839690100973
1	1	1	-1	0.05	1000000000000	air	e	286.2409035835807
1	1	1	-1	0.05	10000000000000	air	e	3080.262321345021
1	2	1	-1	0.05	10000	air	e	1.956683229885589e-06
1	2	1	-1	0.05	100000	air	e	2.018632650327651e-05
1	2	1	-1	0.05	1000000	air	e	0.000171881351195153
1	2	1	-1	0.05	10000000	air	e	0.001716968927555409
1	2	1	-1	0.05	100000000	air	e	0.01899729152952242
1	2	1	-1	0.05	1000000000	air	e	0.2141830853061317
1	2	1	-1	0.05	10000000000	air	e	2.391464895998678
1	2	1	-1	0.05	100000000000	air	e	26.32839858422154
1	2	1	-1	0.05	1000000000000	air	e	286.2409051419287
1	2	1	-1	0.05	10000000000000	air	e	3080.262323908706
1	3	1	-1	0.05	10000	air	e	1.400717970773475e-06
1	3	1	-1	0.05	100000	air	e	1.78031356100595e-05
1	3	1	-1	0.05	1000000	air	e	0.0001680983188211551
1	3	1	-1	0.05	10000000	air	e	0.001701860228217282
1	3	1	-1	0.05	100000000	air	e	0.01910849961293465
1	3	1	-1	0.05	1000000000	air	e	0.2287628677917896
1	3	1	-1	0.05	10000000000	air	e	2.789543928976372
1	3	1	-1	0.05	100000000000	air	e	33.73718912068553
1	3	1	-1	0.05	1000000000000	air	e	400.965207044029
1	3	1	-1	0.05	10000000000000	air	e	4683.227017708866
1	4	1	-1	0.05	10000	air	e	2.00703589870472e-06
1	4	1	-1	0.05	100000	air	e	2.015116004152866e-05
1	4	1	-1	0.05	1000000	air	e	0.0001699757357920101
1	4	1	-1	0.05	10000000	air	e	0.001732849374925276
1	4	1	-1	0.05	100000000	air	e	0.01969894957061106
1	4	1	-1	0.05	1000000000	air	e	0.2311049940947109
1	4	1	-1	0.05	10000000000	air	e	2.718903243465009
1	4	1	-1	0.05	100000000000	air	e	31.8233888601442
1	4	1	-1	0.05	1000000000000	air	e	370.045626627169
1	4	1	-1	0.05	10000000000000	air	e	4278.65651372561
3	1	1	-1	0.05	10000	air	e	1.77559232515819e-06
3	1	1	-1	0.05	100000	air	e	1.861332744883104e-05
3	1	1	-1	0.05	1000000	air	e	0.0001562169003329405
3	1	1	-1	0.05	10000000	air	e	0.001539001569066359
3	1	1	-1	0.05	100000000	air	e	0.01655949203544738
3	1	1	-1	0.05	1000000000	air	e	0.1830510533538691
3	1	1	-1	0.05	10000000000	air	e	2.041427392795113
3	1	1	-1	0.05	100000000000	air	e	22.90693098303402
3	1	1	-1	0.05	1000000000000	air	e	259.2942192614252
3	1	1	-1	0.05	10000000000000	air	e	2978.164683731267
3	1	2	-1	0.05	10000	air	e	1.613410903031571e-06
3	1	2	-1	0.05	100000	air	e	1.861606065004503e-05
3	1	2	-1	0.05	1000000	air	e	0.0001653926195925695
3	1	2	-1	0.05	10000000	air	e	0.001626504254232164
3	1	2	-1	0.05	100000000	air	e	0.01689799222456385
3	1	2	-1	0.05	1000000000	air	e	0.177564095157788
3	1	2	-1	0.05	10000000000	air	e	1.86290893564549
3	1	2	-1	0.05	100000000000	air	e	19.48961441957697
3	1	2	-1	0.05	1000000000000	air	e	204.0495804637629
