para	ecut	vcut	lpm	energy	medium	particle	dNdx
1	4	1	-1	0.05	100000	air	mu	2.154623599654281e-09
1	4	1	-1	0.05	1000000	air	mu	2.180121750687553e-09
1	4	1	-1	0.05	10000000	air	mu	2.492491640553558e-09
1	4	1	-1	0.05	100000000	air	mu	2.942274031174467e-09
1	4	1	-1	0.05	1000000000	air	mu	3.48411981770012e-09
1	4	1	-1	0.05	10000000000	air	mu	4.108017252752908e-09
1	4	1	-1	0.05	100000000000	air	mu	4.816925619174031e-09
1	4	1	-1	0.05	1000000000000	air	mu	5.621988305695193e-09
1	4	1	-1	0.05	10000000000000	air	mu	6.543768719135709e-09
2	1	1	-1	0.05	10000	air	mu	2.881305058894079e-09
2	1	1	-1	0.05	100000	air	mu	2.265932562120669e-09
2	1	1	-1	0.05	1000000	air	mu	2.289943054823738e-09
2	1	1	-1	0.05	10000000	air	mu	2.7185841124332e-09
2	1	1	-1	0.05	100000000	air	mu	3.514283488631182e-09
2	1	1	-1	0.05	1000000000	air	mu	4.787880720716755e-09
2	1	1	-1	0.05	10000000000	air	mu	6.816173942823244e-09
2	1	1	-1	0.05	100000000000	air	mu	9.673648657233708e-09
2	1	1	-1	0.05	1000000000000	air	mu	1.323644746425276e-08
2	1	1	-1	0.05	10000000000000	air	mu	1.738180029213674e-08
2	2	1	-1	0.05	10000	air	mu	2.881868619018353e-09
2	2	1	-1	0.05	100000	air	mu	2.2448417927884e-09
2	2	1	-1	0.05	1000000	air	mu	2.293555630452385e-09
2	2	1	-1	0.05	10000000	air	mu	2.7185841124332e-09
2	2	1	-1	0.05	100000000	air	mu	3.514283488631182e-09
2	2	1	-1	0.05	1000000000	air	mu	4.787880720716755e-09
2	2	1	-1	0.05	10000000000	air	mu	6.816173942823244e-09
2	2	1	-1	0.05	100000000000	air	mu	9.673648657233708e-09
2	2	1	-1	0.05	1000000000000	air	mu	1.323644746425276e-08
2	2	1	-1	0.05	10000000000000	air	mu	1.738180029213674e-08
2	3	1	-1	0.05	10000	air	mu	2.417795853501322e-09
2	3	1	-1	0.05	100000	air	mu	2.218827531387786e-09
2	3	1	-1	0.05	1000000	air	mu	2.283615589242664e-09
2	3	1	-1	0.05	10000000	air	mu	2.723100835882764e-09
2	3	1	-1	0.05	100000000	air	mu	3.683265606795656e-09
2	3	1	-1	0.05	1000000000	air	mu	5.290386838160794e-09
2	3	1	-1	0.05	10000000000	air	mu	7.788364242664947e-09
2	3	1	-1	0.05	100000000000	air	mu	1.121805916428242e-08
2	3	1	-1	0.05	1000000000000	air	mu	1.543751619196389e-08
2	3	1	-1	0.05	10000000000000	air	mu	2.032145756890316e-08
2	4	1	-1	0.05	10000	air	mu	2.813802089947675e-09
2	4	1	-1	0.05	100000	air	mu	2.216747225573987e-09
2	4	1	-1	0.05	1000000	air	mu	2.309993650901335e-09
2	4	1	-1	0.05	10000000	air	mu	2.803295196582725e-09
2	4	1	-1	0.05	100000000	air	mu	3.724888244721427e-09
2	4	1	-1	0.05	1000000000	air	mu	5.207117295527621e-09
2	4	1	-1	0.05	10000000000	air	mu	7.535950541682016e-09
2	4	1	-1	0.05	100000000000	air	mu	1.079295919300457e-08
2	4	1	-1	0.05	1000000000000	air	mu	1.48652814595052e-08
2	4	1	-1	0.05	10000000000000	air	mu	1.964947556760843e-08
3	1	1	-1	0.05	10000	air	mu	2.506970044639613e-09
3	1	1	-1	0.05	100000	air	mu	1.867566435835602e-09
3	1	1	-1	0.05	1000000	air	mu	1.768904703325374e-09
3	1	1	-1	0.05	10000000	air	mu	1.905283171407314e-09
3	1	1	-1	0.05	100000000	air	mu	2.132438324220833e-09
3	1	1	-1	0.05	1000000000	air	mu	2.429701571979982e-09
3	1	1	-1	0.05	10000000000	air	mu	2.822540446858687e-09
3	1	1	-1	0.05	100000000000	air	mu	3.377308688969654e-09
3	1	1	-1	0.05	1000000000000	air	mu	4.230239945224643e-09
3	1	1	-1	0.05	10000000000000	air	mu	5.658226770216625e-09
3	1	2	-1	0.05	10000	air	mu	2.548595516985498e-09
3	1	2	-1	0.05	100000	air	mu	1.968263995376243e-09
3	1	2	-1	0.05	1000000	air	mu	1.87531177991925e-09
3	1	2	-1	0.05	10000000	air	mu	1.953942675952569e-09
3	1	2	-1	0.05	100000000	air	mu	2.079704686536931e-09
3	1	2	-1	0.05	1000000000	air	mu	2.229201844632629e-09
3	1	2	-1	0.05	10000000000	air	mu	2.413998588599866e-09
3	1	2	-1	0.05	100000000000	air	mu	2.669916807661923e-09
3	1	2	-1	0.05	1000000000000	air	mu	3.069334429919146e-09
3	1	2	-1	0.05	10000000000000	air	mu	3.750669698221089e-09
3	2	1	-1	0.05	10000	air	mu	2.699400575767266e-09
3	2	1	-1	0.05	100000	air	mu	2.028375181240685e-09
3	2	1	-1	0.05	1000000	air	mu	2.008624423559622e-09
3	2	1	-1	0.05	10000000	air	mu	2.403650531066099e-09
3	2	1	-1	0.05	100000000	air	mu	3.043992341924232e-09
3	2	1	-1	0.05	1000000000	air	mu	3.927038248904259e-09
3	2	1	-1	0.05	10000000000	air	mu	5.135478145813124e-09
3	2	1	-1	0.05	100000000000	air	mu	6.81543932281515e-09
3	2	1	-1	0.05	1000000000000	air	mu	9.200205914943007e-09
3	2	1	-1	0.05	10000000000000	air	mu	1.266389144080023e-08
3	2	2	-1	0.05	10000	air	mu	2.744063649630057e-09
3	2	2	-1	0.05	100000	air	mu	2.133385886825364e-09
3	2	2	-1	0.05	1000000	air	mu	2.126680003370969e-09
3	2	2	-1	0.05	10000000	air	mu	2.461786372210202e-09
3	2	2	-1	0.05	100000000	air	mu	2.962307271113621e-09
3	2	2	-1	0.05	1000000000	air	mu	3.593538017865027e-09
3	2	2	-1	0.05	10000000000	air	mu	4.379235929562406e-09
3	2	2	-1	0.05	100000000000	air	mu	5.372096292071375e-09
3	2	2	-1	0.05	1000000000000	air	mu	6.659734169835411e-09
3	2	2	-1	0.05	10000000000000	air	mu	8.38550292174702e-09
4	1	1	-1	0.05	10000	air	mu	2.976532672567152e-09
4	1	1	-1	0.05	100000	air	mu	1.933007927875087e-09
4	1	1	-1	0.05	1000000	air	mu	1.912402611876187e-09
4	1	1	-1	0.05	10000000	air	mu	2.330147745411076e-09
4	1	1	-1	0.05	100000000	air	mu	3.017266164886523e-09
4	1	1	-1	0.05	1000000000	air	mu	3.981892536500814e-09
4	1	1	-1	0.05	10000000000	air	mu	5.316903049481916e-09
4	1	1	-1	0.05	100000000000	air	mu	7.186504636248259e-09
4	1	1	-1	0.05	1000000000000	air	mu	9.853872204018289e-09
4	1	1	-1	0.05	10000000000000	air	mu	1.374308015084899e-08
4	1	2	-1	0.05	10000	air	mu	3.021528155966121e-09
4	1	2	-1	0.05	100000	air	mu	2.034105422826533e-09
4	1	2	-1	0.05	1000000	air	mu	2.025381185166175e-09
4	1	2	-1	0.05	10000000	air	mu	2.387222742421222e-09
4	1	2	-1	0.05	100000000	air	mu	2.937412499161288e-09
4	1	2	-1	0.05	1000000000	air	mu	3.64609598657816e-09
4	1	2	-1	0.05	10000000000	air	mu	4.538271732003999e-09
4	1	2	-1	0.05	100000000000	air	mu	5.671622049982752e-09
4	1	2	-1	0.05	1000000000000	air	mu	7.14355169765105e-09
4	1	2	-1	0.05	10000000000000	air	mu	9.115282503399307e-09
1	1	1	-1	0.05	10000	air	tau	6.859787442195746e-10
1	1	1	-1	0.05	100000	air	tau	4.997088679059913e-10
1	1	1	-1	0.05	1000000	air	tau	4.756534477648424e-10
1	1	1	-1	0.05	10000000	air	tau	5.294264717906998e-10
1	1	1	-1	0.05	100000000	air	tau	6.054963327311131e-10
1	1	1	-1	0.05	1000000000	air	tau	6.860397169305374e-10
1	1	1	-1	0.05	10000000000	air	tau	7.657425439045546e-10
1	1	1	-1	0.05	100000000000	air	tau	8.43274614649691e-10
1	1	1	-1	0.05	1000000000000	air	tau	9.184732286839558e-10
1	1	1	-1	0.05	10000000000000	air	tau	9.914960104740402e-10
1	2	1	-1	0.05	10000	air	tau	6.991855961839586e-10
1	2	1	-1	0.05	100000	air	tau	4.920509365611927e-10
1	2	1	-1	0.05	1000000	air	tau	4.765466610688518e-10
1	2	1	-1	0.05	10000000	air	tau	5.294264717906998e-10
1	2	1	-1	0.05	100000000	air	tau	6.054963327311131e-10
1	2	1	-1	0.05	1000000000	air	tau	6.860397169305374e-10
1	2	1	-1	0.05	10000000000	air	tau	7.657425439045546e-10
1	2	1	-1	0.05	100000000000	air	tau	8.43274614649691e-10
1	2	1	-1	0.05	1000000000000	air	tau	9.184732286839558e-10
1	2	1	-1	0.05	10000000000000	air	tau	9.914960104740402e-10
1	3	1	-1	0.05	10000	air	tau	5.537912910322555e-10
1	3	1	-1	0.05	100000	air	tau	4.842217705467895e-10
1	3	1	-1	0.05	1000000	air	tau	4.74983564338558e-10
1	3	1	-1	0.05	10000000	air	tau	5.276298549291756e-10
1	3	1	-1	0.05	100000000	air	tau	6.375292334268125e-10
1	3	1	-1	0.05	1000000000	air	tau	7.961510789223379e-10
1	3	1	-1	0.05	10000000000	air	tau	9.94317971864366e-10
1	3	1	-1	0.05	100000000000	air	tau	1.225012376274761e-09
1	3	1	-1	0.05	1000000000000	air	tau	1.484604605048209e-09
1	3	1	-1	0.05	10000000000000	air	tau	1.772500224038222e-09
1	4	1	-1	0.05	10000	air	tau	6.726796486871589e-10
1	4	1	-1	0.05	100000	air	tau	4.85293123254879e-10
1	4	1	-1	0.05	1000000	air	tau	4.785861648109573e-10
1	4	1	-1	0.05	10000000	air	tau	5.463978723307688e-10
1	4	1	-1	0.05	100000000	air	tau	6.506157038576737e-10
1	4	1	-1	0.05	1000000000	air	tau	7.805823125934241e-10
1	4	1	-1	0.05	10000000000	air	tau	9.351466082683506e-10
1	4	1	-1	0.05	100000000000	air	tau	1.116795573840825e-09
1	4	1	-1	0.05	1000000000000	air	tau	1.330258837493673e-09
1	4	1	-1	0.05	10000000000000	air	tau	1.582655066873353e-09
2	1	1	-1	0.05	10000	air	tau	6.859787442195746e-10
2	1	1	-1	0.05	100000	air	tau	4.932006470245903e-10
2	1	1	-1	0.05	1000000	air	tau	5.134672433564496e-10
2	1	1	-1	0.05	10000000	air	tau	6.201461158884794e-10
2	1	1	-1	0.05	100000000	air	tau	8.253440564454161e-10
2	1	1	-1	0.05	1000000000	air	tau	1.178874524092928e-09
2	1	1	-1	0.05	10000000000	air	tau	1.76868348646305e-09
2	1	1	-1	0.05	100000000000	air	tau	2.657079092586774e-09
2	1	1	-1	0.05	1000000000000	air	tau	3.795295417233402e-09
2	1	1	-1	0.05	10000000000000	air	tau	5.134886860983392e-09
2	2	1	-1	0.05	10000	air	tau	6.991855961839586e-10
2	2	1	-1	0.05	100000	air	tau	4.855427156797913e-10
2	2	1	-1	0.05	1000000	air	tau	5.14360456660459e-10
2	2	1	-1	0.05	10000000	air	tau	6.201461158884794e-10
2	2	1	-1	0.05	100000000	air	tau	8.253440564454161e-10
2	2	1	-1	0.05	1000000000	air	tau	1.178874524092928e-09
2	2	1	-1	0.05	10000000000	air	tau	1.76868348646305e-09
2	2	1	-1	0.05	100000000000	air	tau	2.657079092586774e-09
2	2	1	-1	0.05	1000000000000	air	tau	3.795295417233402e-09
2	2	1	-1	0.05	10000000000000	air	tau	5.134886860983392e-09
2	3	1	-1	0.05	10000	air	tau	5.537912910322555e-10
2	3	1	-1	0.05	100000	air	tau	4.777135496653885e-10
2	3	1	-1	0.05	1000000	air	tau	5.127973599301651e-10
2	3	1	-1	0.05	10000000	air	tau	6.183494990269553e-10
2	3	1	-1	0.05	100000000	air	tau	8.573769571411151e-10
2	3	1	-1	0.05	1000000000	air	tau	1.288985886084729e-09
2	3	1	-1	0.05	10000000000	air	tau	1.997258914422862e-09
2	3	1	-1	0.05	100000000000	air	tau	3.038816854211846e-09
2	3	1	-1	0.05	1000000000000	air	tau	4.361426793597654e-09
2	3	1	-1	0.05	10000000000000	air	tau	5.915891074547577e-09
2	4	1	-1	0.05	10000	air	tau	6.726796486871589e-10
2	4	1	-1	0.05	100000	air	tau	4.787849023734776e-10
2	4	1	-1	0.05	1000000	air	tau	5.163999604025642e-10
2	4	1	-1	0.05	10000000	air	tau	6.371175164285487e-10
2	4	1	-1	0.05	100000000	air	tau	8.704634275719766e-10
2	4	1	-1	0.05	1000000000	air	tau	1.273417119755815e-09
2	4	1	-1	0.05	10000000000	air	tau	1.938087550826846e-09
2	4	1	-1	0.05	100000000000	air	tau	2.93060005177791e-09
2	4	1	-1	0.05	1000000000000	air	tau	4.207081026043118e-09
2	4	1	-1	0.05	10000000000000	air	tau	5.726045917382704e-09
3	1	1	-1	0.05	10000	air	tau	3.82248393194952e-10
3	1	1	-1	0.05	100000	air	tau	3.618549883819307e-10
3	1	1	-1	0.05	1000000	air	tau	3.07597915971964e-10
3	1	1	-1	0.05	10000000	air	tau	3.263608894674807e-10
3	1	1	-1	0.05	100000000	air	tau	3.866003134786493e-10
3	1	1	-1	0.05	1000000000	air	tau	4.875238138916959e-10
3	1	1	-1	0.05	10000000000	air	tau	6.548439463900922e-10
3	1	1	-1	0.05	100000000000	air	tau	9.483273815203746e-10
3	1	1	-1	0.05	1000000000000	air	tau	1.491184489344547e-09
3	1	1	-1	0.05	10000000000000	air	tau	2.536767178568522e-09
3	1	2	-1	0.05	10000	air	tau	3.876786002706417e-10
3	1	2	-1	0.05	100000	air	tau	3.690958358789657e-10
3	1	2	-1	0.05	1000000	air	tau	3.235328325027073e-10
3	1	2	-1	0.05	10000000	air	tau	3.376742542122184e-10
3	1	2	-1	0.05	100000000	air	tau	3.810532112041762e-10
3	1	2	-1	0.05	1000000000	air	tau	4.510008601772484e-10
3	1	2	-1	0.05	10000000000	air	tau	5.632952499989781e-10
3	1	2	-1	0.05	100000000000	air	tau	7.520258867369065e-10
3	1	2	-1	0.05	1000000000000	air	tau	1.082704297518441e-09
3	1	2	-1	0.05	10000000000000	air	tau	1.680334104792745e-09
3	2	1	-1	0.05	10000	air	tau	4.606507955682989e-10
3	2	1	-1	0.05	100000	air	tau	4.428382251762464e-10
3	2	1	-1	0.05	1000000	air	tau	4.052786325515067e-10
3	2	1	-1	0.05	10000000	air	tau	4.98134799159433e-10
3	2	1	-1	0.05	100000000	air	tau	6.921803671277312e-10
3	2	1	-1	0.05	1000000000	air	tau	9.946580790194197e-10
3	2	1	-1	0.05	10000000000	air	tau	1.456724068096283e-09
3	2	1	-1	0.05	100000000000	air	tau	2.171399954747331e-09
3	2	1	-1	0.05	1000000000000	air	tau	3.294721122293305e-09
3	2	1	-1	0.05	10000000000000	air	tau	5.088884197405474e-09
3	2	2	-1	0.05	10000	air	tau	4.674987792550328e-10
3	2	2	-1	0.05	100000	air	tau	4.510868376378083e-10
3	2	2	-1	0.05	1000000	air	tau	4.255384157825e-10
3	2	2	-1	0.05	10000000	air	tau	5.148337302580537e-10
3	2	2	-1	0.05	100000000	air	tau	6.805245246909698e-10
3	2	2	-1	0.05	1000000000	air	tau	9.192715636589691e-10
3	2	2	-1	0.05	10000000000	air	tau	1.254696089013304e-09
3	2	2	-1	0.05	100000000000	air	tau	1.728942535729918e-09
3	2	2	-1	0.05	1000000000000	air	tau	2.408973233612308e-09
3	2	2	-1	0.05	10000000000000	air	tau	3.402390785205612e-09
4	1	1	-1	0.05	10000	air	tau	5.626682424095366e-10
4	1	1	-1	0.05	100000	air	tau	4.472567705491813e-10
4	1	1	-1	0.05	1000000	air	tau	4.016875520979562e-10
4	1	1	-1	0.05	10000000	air	tau	4.907920977489827e-10
4	1	1	-1	0.05	100000000	air	tau	6.824921410405689e-10
4	1	1	-1	0.05	1000000000	air	tau	9.865128140379327e-10
4	1	1	-1	0.05	10000000000	air	tau	1.455544048282541e-09
4	1	1	-1	0.05	100000000000	air	tau	2.187679479374808e-09
4	1	1	-1	0.05	1000000000000	air	tau	3.350779173593292e-09
4	1	1	-1	0.05	10000000000000	air	tau	5.232306307710805e-09
4	1	2	-1	0.05	10000	air	tau	5.704737814537973e-10
4	1	2	-1	0.05	100000	air	tau	4.562239473452302e-10
4	1	2	-1	0.05	1000000	air	tau	4.221593910244436e-10
4	1	2	-1	0.05	10000000	air	tau	5.071435114937939e-10
4	1	2	-1	0.05	100000000	air	tau	6.70663375416543e-10
4	1	2	-1	0.05	1000000000	air	tau	9.11618858549513e-10
4	1	2	-1	0.05	10000000000	air	tau	1.25389767727288e-09
4	1	2	-1	0.05	100000000000	air	tau	1.742464954799403e-09
4	1	2	-1	0.05	1000000000000	air	tau	2.450867761961119e-09
4	1	2	-1	0.05	10000000000000	air	tau	3.499537345673043e-09
1	1	1	-1	0.05	10000	air	e	7.859237307791218e-09
1	1	1	-1	0.05	100000	air	e	6.172305078382567e-09
1	1	1	-1	0.05	1000000	air	e	6.135313984508022e-09
1	1	1	-1	0.05	10000000	air	e	6.844675045272045e-09
1	1	1	-1	0.05	100000000	air	e	7.740231539820628e-09
1	1	1	-1	0.05	1000000000	air	e	8.65015989999547e-09
1	1	1	-1	0.05	10000000000	air	e	9.526132958390598e-09
1	1	1	-1	0.05	100000000000	air	e	1.035862261361944e-08
1	1	1	-1	0.05	1000000000000	air	e	1.114896642824606e-08
1	1	1	-1	0.05	10000000000000	air	e	1.190116254059053e-08
1	2	1	-1	0.05	10000	air	e	7.807814251535266e-09
1	2	1	-1	0.05	100000	air	e	6.126011768577157e-09
1	2	1	-1	0.05	1000000	air	e	6.14461949646347e-09
1	2	1	-1	0.05	10000000	air	e	6.844675045272045e-09
1	2	1	-1	0.05	100000000	air	e	7.740231539820628e-09
1	2	1	-1	0.05	1000000000	air	e	8.65015989999547e-09
1	2	1	-1	0.05	10000000000	air	e	9.526132958390598e-09
1	2	1	-1	0.05	100000000000	air	e	1.035862261361944e-08
1	2	1	-1	0.05	1000000000000	air	e	1.114896642824606e-08
1	2	1	-1	0.05	10000000000000	air	e	1.190116254059053e-08
1	3	1	-1	0.05	10000	air	e	6.704105670531144e-09
1	3	1	-1	0.05	100000	air	e	6.06333211391926e-09
1	3	1	-1	0.05	1000000	air	e	6.113088013046885e-09
1	3	1	-1	0.05	10000000	air	e	6.878316188999422e-09
1	3	1	-1	0.05	100000000	air	e	8.257606037616525e-09
1	3	1	-1	0.05	1000000000	air	e	1.009246317181714e-08
1	3	1	-1	0.05	10000000000	air	e	1.222691880493686e-08
1	3	1	-1	0.05	100000000000	air	e	1.455108088595054e-08
1	3	1	-1	0.05	1000000000000	air	e	1.701521072699563e-08
1	3	1	-1	0.05	10000000000000	air	e	1.961867975511675e-08
1	4	1	-1	0.05	10000	air	e	7.662426949117649e-09
1	4	1	-1	0.05	100000	air	e	6.052735670618793e-09
1	4	1	-1	0.05	1000000	air	e	6.201889493650958e-09
1	4	1	-1	0.05	10000000	air	e	7.09847840149084e-09
1	4	1	-1	0.05	100000000	air	e	8.351589113321074e-09
1	4	1	-1	0.05	1000000000	air	e	9.838262608227267e-09
1	4	1	-1	0.05	10000000000	air	e	1.152593429045118e-08
1	4	1	-1	0.05	100000000000	air	e	1.341489600191774e-08
1	4	1	-1	0.05	1000000000000	air	e	1.55267898415835e-08
1	4	1	-1	0.05	10000000000000	air	e	1.790878082798433e-08
3	1	1	-1	0.05	10000	air	e	7.074289735364209e-09
3	1	1	-1	0.05	100000	air	e	5.534603711286501e-09
3	1	1	-1	0.05	1000000	air	e	5.458839378360713e-09
3	1	1	-1	0.05	10000000	air	e	5.90838538659462e-09
3	1	1	-1	0.05	100000000	air	e	6.551297616796423e-09
3	1	1	-1	0.05	1000000000	air	e	7.326056195680351e-09
3	1	1	-1	0.05	10000000000	air	e	8.252584083329407e-09
3	1	1	-1	0.05	100000000000	air	e	9.400415843900763e-09
3	1	1	-1	0.05	1000000000000	air	e	1.091136515532793e-08
3	1	1	-1	0.05	10000000000000	air	e	1.306992759925852e-08
3	1	2	-1	0.05	10000	air	e	7.073694929755714e-09
3	1	2	-1	0.05	100000	air	e	5.889849404266488e-09
3	1	2	-1	0.05	1000000	air	e	5.781734875748751e-09
3	1	2	-1	0.05	10000000	air	e	6.032183039906257e-09
3	1	2	-1	0.05	100000000	air	e	6.35479678831324e-09
3	1	2	-1	0.05	1000000000	air	e	6.683618904770272e-09
3	1	2	-1	0.05	10000000000	air	e	7.018213751866569e-09
3	1	2	-1	0.05	100000000000	air	e	7.39257630833689e-09
3	1	2	-1	0.05	1000000000000	air	e	7.88374348042839e-09
3	1	2	-1	0.05	10000000000000	air	e	8.641227387342629e-09
3	2	1	-1	0.05	10000	air	e	7.279093737923392e-09
3	2	1	-1	0.05	100000	air	e	5.683230443520566e-09
3	2	1	-1	0.05	1000000	air	e	5.797525273141254e-09
3	2	1	-1	0.05	10000000	air	e	6.819561522704152e-09
3	2	1	-1	0.05	100000000	air	e	8.333436878684022e-09
3	2	1	-1	0.05	1000000000	air	e	1.029487838356898e-08
3	2	1	-1	0.05	10000000000	air	e	1.280920778215833e-08
3	2	1	-1	0.05	100000000000	air	e	1.60651851829134e-08
3	2	1	-1	0.05	1000000000000	air	e	2.035090833604531e-08
3	2	1	-1	0.05	10000000000000	air	e	2.61071494501752e-08
3	2	2	-1	0.05	10000	air	e	7.281332491641587e-09
3	2	2	-1	0.05	100000	air	e	6.041903171891604e-09
3	2	2	-1	0.05	1000000	air	e	6.136759219327973e-09
3	2	2	-1	0.05	10000000	air	e	6.958043030379094e-09
3	2	2	-1	0.05	100000000	air	e	8.075922355757117e-09
3	2	2	-1	0.05	1000000000	air	e	9.381566059742694e-09
3	2	2	-1	0.05	10000000000	air	e	1.087931515803216e-08
3	2	2	-1	0.05	100000000000	air	e	1.261644098457237e-08
3	2	2	-1	0.05	1000000000000	air	e	1.468489669938735e-08
3	2	2	-1	0.05	10000000000000	air	e	1.724426678024599e-08
4	1	1	-1	0.05	10000	air	e	7.872656692948631e-09
4	1	1	-1	0.05	100000	air	e	5.325303027123319e-09
4	1	1	-1	0.05	1000000	air	e	5.466638949354293e-09
4	1	1	-1	0.05	10000000	air	e	6.614106072021883e-09
4	1	1	-1	0.05	100000000	air	e	8.351966110793805e-09
4	1	1	-1	0.05	1000000000	air	e	1.067062762595779e-08
4	1	1	-1	0.05	10000000000	air	e	1.371519200213017e-08
4	1	1	-1	0.05	100000000000	air	e	1.773438696146021e-08
4	1	1	-1	0.05	1000000000000	air	e	2.310285789937599e-08
4	1	1	-1	0.05	10000000000000	air	e	3.038593390044846e-08
4	1	2	-1	0.05	10000	air	e	7.84594359389589e-09
4	1	2	-1	0.05	100000	air	e	5.661521727459182e-09
4	1	2	-1	0.05	1000000	air	e	5.788107273461981e-09
4	1	2	-1	0.05	10000000	air	e	6.750667021290481e-09
4	1	2	-1	0.05	100000000	air	e	8.096905734953539e-09
4	1	2	-1	0.05	1000000000	air	e	9.728703335502028e-09
4	1	2	-1	0.05	10000000000	air	e	1.165596358165601e-08
4	1	2	-1	0.05	100000000000	air	e	1.393765006687209e-08
4	1	2	-1	0.05	1000000000000	air	e	1.66850553811838e-08
4	1	2	-1	0.05	10000000000000	air	e	2.00899599453496e-08
1	1	1	500	0.05	10000	ice	mu	2.25263014311605e-06
1	1	1	500	0.05	100000	ice	mu	5.904874596913247e-06
1	1	1	500	0.05	1000000	ice	mu	1.087516012994565e-05
1	1	1	500	0.05	10000000	ice	mu	1.736199942314019e-05
1	1	1	500	0.05	100000000	ice	mu	2.561051395939207e-05
1	1	1	500	0.05	1000000000	ice	mu	3.584766847075005e-05
1	1	1	500	0.05	10000000000	ice	mu	4.825638013246127e-05
1	1	1	500	0.05	100000000000	ice	mu	6.303361889083262e-05
1	1	1	500	0.05	1000000000000	ice	mu	8.037146319536789e-05
1	1	1	500	0.05	10000000000000	ice	mu	0.0001004446709507543
1	2	1	500	0.05	10000	ice	mu	2.254977168931103e-06
1	2	1	500	0.05	100000	ice	mu	5.863855908288164e-06
1	2	1	500	0.05	1000000	ice	mu	1.080577951259884e-05
1	2	1	500	0.05	10000000	ice	mu	1.725231011567193e-05
1	2	1	500	0.05	100000000	ice	mu	2.54731669942468e-05
1	2	1	500	0.05	1000000000	ice	mu	3.568311748257005e-05
1	2	1	500	0.05	10000000000	ice	mu	4.806815480139874e-05
1	2	1	500	0.05	100000000000	ice	mu	6.28112216488471e-05
1	2	1	500	0.05	1000000000000	ice	mu	8.013222422016342e-05
1	2	1	500	0.05	10000000000000	ice	mu	0.0001001710139590957
1	3	1	500	0.05	10000	ice	mu	1.879293812602881e-06
1	3	1	500	0.05	100000	ice	mu	5.189479141871428e-06
1	3	1	500	0.05	1000000	ice	mu	9.854282442638675e-06
1	3	1	500	0.05	10000000	ice	mu	1.604872626560824e-05
1	3	1	500	0.05	100000000	ice	mu	2.413965661313763e-05
1	3	1	500	0.05	1000000000	ice	mu	3.460544684138103e-05
1	3	1	500	0.05	10000000000	ice	mu	4.798578202214395e-05
1	3	1	500	0.05	100000000000	ice	mu	6.487638752800169e-05
1	3	1	500	0.05	1000000000000	ice	mu	8.593087561820851e-05
1	3	1	500	0.05	10000000000000	ice	mu	0.00011182689832097
1	4	1	500	0.05	10000	ice	mu	2.198506543044223e-06
1	4	1	500	0.05	100000	ice	mu	5.759593649944654e-06
1	4	1	500	0.05	1000000	ice	mu	1.066531029660694e-05
1	4	1	500	0.05	10000000	ice	mu	1.715810987399611e-05
1	4	1	500	0.05	100000000	ice	mu	2.557349846815188e-05
1	4	1	500	0.05	1000000000	ice	mu	3.628676535376596e-05
1	4	1	500	0.05	10000000000	ice	mu	4.970611324610551e-05
1	4	1	500	0.05	100000000000	ice	mu	6.631080312429574e-05
1	4	1	500	0.05	1000000000000	ice	mu	8.665961805731764e-05
1	4	1	500	0.05	10000000000000	ice	mu	0.0001113726971358465
2	1	1	500	0.05	10000	ice	mu	2.25263014311605e-06
2	1	1	500	0.05	100000	ice	mu	5.903763880368527e-06
2	1	1	500	0.05	1000000	ice	mu	1.108262930450062e-05
2	1	1	500	0.05	10000000	ice	mu	1.791282709694976e-05
2	1	1	500	0.05	100000000	ice	mu	2.704180798224541e-05
2	1	1	500	0.05	1000000000	ice	mu	3.920677045930438e-05
2	1	1	500	0.05	10000000000	ice	mu	5.583237587323656e-05
2	1	1	500	0.05	100000000000	ice	mu	7.81321412052375e-05
2	1	1	500	0.05	1000000000000	ice	mu	0.0001084286854504629
2	1	1	500	0.05	10000000000000	ice	mu	0.0001482982320457463
2	2	1	500	0.05	10000	ice	mu	2.254977168931103e-06
2	2	1	500	0.05	100000	ice	mu	5.862745191743441e-06
2	2	1	500	0.05	1000000	ice	mu	1.101324868715382e-05
2	2	1	500	0.05	10000000	ice	mu	1.780313778948151e-05
2	2	1	500	0.05	100000000	ice	mu	2.690446101710013e-05
2	2	1	500	0.05	1000000000	ice	mu	3.904221947112438e-05
2	2	1	500	0.05	10000000000	ice	mu	5.560075305050388e-05
2	2	1	500	0.05	100000000000	ice	mu	7.786955405878114e-05
2	2	1	500	0.05	1000000000000	ice	mu	0.0001080932535637471
2	2	1	500	0.05	10000000000000	ice	mu	0.000147908604739824
2	3	1	500	0.05	10000	ice	mu	1.879293812602881e-06
2	3	1	500	0.05	100000	ice	mu	5.188368425326708e-06
2	3	1	500	0.05	1000000	ice	mu	1.006175161719365e-05
2	3	1	500	0.05	10000000	ice	mu	1.659955393941781e-05
2	3	1	500	0.05	100000000	ice	mu	2.557095063599095e-05
