para	ecut	vcut	lpm	energy	medium	particle	dNdxrnd_interpol
3	1	1	-1	0.05	1000000000000	uranium	e	0.0001298304658239355
3	1	1	-1	0.05	10000000000000	uranium	e	0.0001555119619511244
3	1	2	-1	0.05	10000	uranium	e	8.943116189510327e-05
3	1	2	-1	0.05	100000	uranium	e	7.448502404110483e-05
3	1	2	-1	0.05	1000000	uranium	e	7.161000192449131e-05
3	1	2	-1	0.05	10000000	uranium	e	7.245192805020854e-05
3	1	2	-1	0.05	100000000	uranium	e	7.397055345327683e-05
3	1	2	-1	0.05	1000000000	uranium	e	7.572657041346195e-05
3	1	2	-1	0.05	10000000000	uranium	e	7.805039104878386e-05
3	1	2	-1	0.05	100000000000	uranium	e	8.159342475156158e-05
3	1	2	-1	0.05	1000000000000	uranium	e	8.742166726828711e-05
3	1	2	-1	0.05	10000000000000	uranium	e	9.740169169759509e-05
3	2	1	-1	0.05	10000	uranium	e	9.138589870159786e-05
3	2	1	-1	0.05	100000	uranium	e	6.914893544823634e-05
3	2	1	-1	0.05	1000000	uranium	e	6.93199568828913e-05
3	2	1	-1	0.05	10000000	uranium	e	8.120362014862814e-05
3	2	1	-1	0.05	100000000	uranium	e	9.916630659742005e-05
3	2	1	-1	0.05	1000000000	uranium	e	0.000122497388759413
3	2	1	-1	0.05	10000000000	uranium	e	0.0001524136549043006
3	2	1	-1	0.05	100000000000	uranium	e	0.0001911552210082351
3	2	1	-1	0.05	1000000000000	uranium	e	0.0002421492413955869
3	2	1	-1	0.05	10000000000000	uranium	e	0.0003106400835455085
3	2	2	-1	0.05	10000	uranium	e	9.250453348218134e-05
3	2	2	-1	0.05	100000	uranium	e	7.66896833231614e-05
3	2	2	-1	0.05	1000000	uranium	e	7.613252499943231e-05
3	2	2	-1	0.05	10000000	uranium	e	8.357650937895379e-05
3	2	2	-1	0.05	100000000	uranium	e	9.395327110110768e-05
3	2	2	-1	0.05	1000000000	uranium	e	0.0001062464422652787
3	2	2	-1	0.05	10000000000	uranium	e	0.0001209619581981384
3	2	2	-1	0.05	100000000000	uranium	e	0.000139248531537319
3	2	2	-1	0.05	1000000000000	uranium	e	0.0001628675854503958
3	2	2	-1	0.05	10000000000000	uranium	e	0.0001944224474159591
4	1	1	-1	0.05	10000	uranium	e	9.689054550744757e-05
4	1	1	-1	0.05	100000	uranium	e	6.430044814431952e-05
4	1	1	-1	0.05	1000000	uranium	e	6.523273795692532e-05
4	1	1	-1	0.05	10000000	uranium	e	7.871588884055188e-05
4	1	1	-1	0.05	100000000	uranium	e	9.937449273828256e-05
4	1	1	-1	0.05	1000000000	uranium	e	0.0001269646670144526
4	1	1	-1	0.05	10000000000	uranium	e	0.0001631918684724458
4	1	1	-1	0.05	100000000000	uranium	e	0.0002110149977663499
4	1	1	-1	0.05	1000000000000	uranium	e	0.0002748922165947437
4	1	1	-1	0.05	10000000000000	uranium	e	0.0003615516435787576
4	1	2	-1	0.05	10000	uranium	e	9.758254626863157e-05
4	1	2	-1	0.05	100000	uranium	e	7.130275205808645e-05
4	1	2	-1	0.05	1000000	uranium	e	7.166619036611373e-05
4	1	2	-1	0.05	10000000	uranium	e	8.105081473061624e-05
4	1	2	-1	0.05	100000000	uranium	e	9.418987383557549e-05
4	1	2	-1	0.05	1000000000	uranium	e	0.0001101817227157915
4	1	2	-1	0.05	10000000000	uranium	e	0.000129602887874738
4	1	2	-1	0.05	100000000000	uranium	e	0.0001538270018025389
4	1	2	-1	0.05	1000000000000	uranium	e	0.0001850262999515554
4	1	2	-1	0.05	10000000000000	uranium	e	0.000226450143636569
1	1	1	-1	0.05	10000	air	mu	2.881313291534661e-09
1	1	1	-1	0.05	100000	air	mu	2.203852021888505e-09
1	1	1	-1	0.05	1000000	air	mu	2.16064077888598e-09
1	1	1	-1	0.05	10000000	air	mu	2.407858600866489e-09
1	1	1	-1	0.05	100000000	air	mu	2.731761045713518e-09
1	1	1	-1	0.05	1000000000	air	mu	3.064989120514015e-09
1	1	1	-1	0.05	10000000000	air	mu	3.388360938358651e-09
1	1	1	-1	0.05	100000000000	air	mu	3.6977499666621e-09
1	1	1	-1	0.05	1000000000000	air	mu	3.99330394331067e-09
1	1	1	-1	0.05	10000000000000	air	mu	4.276257952616904e-09
1	2	1	-1	0.05	10000	air	mu	2.881637712184912e-09
1	2	1	-1	0.05	100000	air	mu	2.182853449543883e-09
1	2	1	-1	0.05	1000000	air	mu	2.163587506544489e-09
1	2	1	-1	0.05	10000000	air	mu	2.407858600866489e-09
1	2	1	-1	0.05	100000000	air	mu	2.731761045713518e-09
1	2	1	-1	0.05	1000000000	air	mu	3.064989120514015e-09
1	2	1	-1	0.05	10000000000	air	mu	3.388360938358651e-09
1	2	1	-1	0.05	100000000000	air	mu	3.6977499666621e-09
1	2	1	-1	0.05	1000000000000	air	mu	3.99330394331067e-09
1	2	1	-1	0.05	10000000000000	air	mu	4.276257952616904e-09
1	3	1	-1	0.05	10000	air	mu	2.417803883677119e-09
1	3	1	-1	0.05	100000	air	mu	2.156748066057976e-09
1	3	1	-1	0.05	1000000	air	mu	2.153807501309352e-09
1	3	1	-1	0.05	10000000	air	mu	2.412380225473965e-09
1	3	1	-1	0.05	100000000	air	mu	2.900762225029468e-09
1	3	1	-1	0.05	1000000000	air	mu	3.567538630893682e-09
1	3	1	-1	0.05	10000000000	air	mu	4.360629789775525e-09
1	3	1	-1	0.05	100000000000	air	mu	5.242285379993272e-09
1	3	1	-1	0.05	1000000000000	air	mu	6.194555200174907e-09
1	3	1	-1	0.05	10000000000000	air	mu	7.216166605068099e-09
1	4	1	-1	0.05	10000	air	mu	2.813810081483473e-09
1	4	1	-1	0.05	100000	air	mu	2.154668142570036e-09
1	4	1	-1	0.05	1000000	air	mu	2.180188439807269e-09
1	4	1	-1	0.05	10000000	air	mu	2.49257693080529e-09
1	4	1	-1	0.05	100000000	air	mu	2.942382237013815e-09
1	4	1	-1	0.05	1000000000	air	mu	3.48425740495054e-09
1	4	1	-1	0.05	10000000000	air	mu	4.108192433053819e-09
1	4	1	-1	0.05	100000000000	air	mu	4.817148688907503e-09
1	4	1	-1	0.05	1000000000000	air	mu	5.622272165534812e-09
1	4	1	-1	0.05	10000000000000	air	mu	6.544129459445117e-09
2	1	1	-1	0.05	10000	air	mu	2.881313291534661e-09
2	1	1	-1	0.05	100000	air	mu	2.222202866931896e-09
2	1	1	-1	0.05	1000000	air	mu	2.290512679293593e-09
2	1	1	-1	0.05	10000000	air	mu	2.718662157325237e-09
2	1	1	-1	0.05	100000000	air	mu	3.513992333340631e-09
2	1	1	-1	0.05	1000000000	air	mu	4.788488759761943e-09
2	1	1	-1	0.05	10000000000	air	mu	6.81649453802514e-09
2	1	1	-1	0.05	100000000000	air	mu	9.673783547244288e-09
2	1	1	-1	0.05	1000000000000	air	mu	1.323659710767916e-08
2	1	1	-1	0.05	10000000000000	air	mu	1.738196481831145e-08
2	2	1	-1	0.05	10000	air	mu	2.881637712184912e-09
2	2	1	-1	0.05	100000	air	mu	2.201204294587277e-09
2	2	1	-1	0.05	1000000	air	mu	2.293459406952104e-09
2	2	1	-1	0.05	10000000	air	mu	2.718662157325237e-09
2	2	1	-1	0.05	100000000	air	mu	3.513992333340631e-09
2	2	1	-1	0.05	1000000000	air	mu	4.788488759761943e-09
2	2	1	-1	0.05	10000000000	air	mu	6.81649453802514e-09
2	2	1	-1	0.05	100000000000	air	mu	9.673783547244288e-09
2	2	1	-1	0.05	1000000000000	air	mu	1.323659710767916e-08
2	2	1	-1	0.05	10000000000000	air	mu	1.738196481831145e-08
2	3	1	-1	0.05	10000	air	mu	2.417803883677119e-09
2	3	1	-1	0.05	100000	air	mu	2.175098911101369e-09
2	3	1	-1	0.05	1000000	air	mu	2.283679401716964e-09
2	3	1	-1	0.05	10000000	air	mu	2.723183781932713e-09
2	3	1	-1	0.05	100000000	air	mu	3.68299351265658e-09
2	3	1	-1	0.05	1000000000	air	mu	5.291038270141616e-09
2	3	1	-1	0.05	10000000000	air	mu	7.788763389442032e-09
2	3	1	-1	0.05	100000000000	air	mu	1.121831896057547e-08
2	3	1	-1	0.05	1000000000000	air	mu	1.543784836454337e-08
2	3	1	-1	0.05	10000000000000	air	mu	2.032187347076265e-08
2	4	1	-1	0.05	10000	air	mu	2.813810081483473e-09
2	4	1	-1	0.05	100000	air	mu	2.17301898761343e-09
2	4	1	-1	0.05	1000000	air	mu	2.310060340214876e-09
2	4	1	-1	0.05	10000000	air	mu	2.803380487264036e-09
2	4	1	-1	0.05	100000000	air	mu	3.724613524640922e-09
2	4	1	-1	0.05	1000000000	air	mu	5.207757044198455e-09
2	4	1	-1	0.05	10000000000	air	mu	7.536326032720322e-09
2	4	1	-1	0.05	100000000000	air	mu	1.079318226948968e-08
2	4	1	-1	0.05	1000000000000	air	mu	1.486556532990328e-08
2	4	1	-1	0.05	10000000000000	air	mu	1.964983632513971e-08
3	1	1	-1	0.05	10000	air	mu	2.506984057231302e-09
3	1	1	-1	0.05	100000	air	mu	1.867593391668943e-09
3	1	1	-1	0.05	1000000	air	mu	1.768917216364626e-09
3	1	1	-1	0.05	10000000	air	mu	1.905297356196001e-09
3	1	1	-1	0.05	100000000	air	mu	2.132454331279219e-09
3	1	1	-1	0.05	1000000000	air	mu	2.429719698867747e-09
3	1	1	-1	0.05	10000000000	air	mu	2.822561430847187e-09
3	1	1	-1	0.05	100000000000	air	mu	3.377330983139475e-09
3	1	1	-1	0.05	1000000000000	air	mu	4.230263005024178e-09
3	1	1	-1	0.05	10000000000000	air	mu	5.658266523135861e-09
3	1	2	-1	0.05	10000	air	mu	2.54859109063693e-09
3	1	2	-1	0.05	100000	air	mu	1.968286309288694e-09
3	1	2	-1	0.05	1000000	air	mu	1.875325686221422e-09
3	1	2	-1	0.05	10000000	air	mu	1.953956874360684e-09
3	1	2	-1	0.05	100000000	air	mu	2.079719425739613e-09
3	1	2	-1	0.05	1000000000	air	mu	2.229217223562225e-09
3	1	2	-1	0.05	10000000000	air	mu	2.414015349254472e-09
3	1	2	-1	0.05	100000000000	air	mu	2.669933174314831e-09
3	1	2	-1	0.05	1000000000000	air	mu	3.069350533428597e-09
3	1	2	-1	0.05	10000000000000	air	mu	3.75069417632955e-09
3	2	1	-1	0.05	10000	air	mu	2.699419304996761e-09
3	2	1	-1	0.05	100000	air	mu	2.028440855744122e-09
3	2	1	-1	0.05	1000000	air	mu	2.008715729862874e-09
3	2	1	-1	0.05	10000000	air	mu	2.40381431258995e-09
3	2	1	-1	0.05	100000000	air	mu	3.044270275462487e-09
3	2	1	-1	0.05	1000000000	air	mu	3.927494469864107e-09
3	2	1	-1	0.05	10000000000	air	mu	5.136209459896568e-09
3	2	1	-1	0.05	100000000000	air	mu	6.816590732365826e-09
3	2	1	-1	0.05	1000000000000	air	mu	9.201993258666246e-09
3	2	1	-1	0.05	10000000000000	air	mu	1.266663419805891e-08
3	2	2	-1	0.05	10000	air	mu	2.744058298691355e-09
3	2	2	-1	0.05	100000	air	mu	2.133446627548761e-09
3	2	2	-1	0.05	1000000	air	mu	2.126775241446172e-09
3	2	2	-1	0.05	10000000	air	mu	2.46194777826646e-09
3	2	2	-1	0.05	100000000	air	mu	2.962564756743911e-09
3	2	2	-1	0.05	1000000000	air	mu	3.593932709078976e-09
3	2	2	-1	0.05	10000000000	air	mu	4.379822523274941e-09
3	2	2	-1	0.05	100000000000	air	mu	5.372946308648559e-09
3	2	2	-1	0.05	1000000000000	air	mu	6.66094307541096e-09
3	2	2	-1	0.05	10000000000000	air	mu	8.387200264414626e-09
4	1	1	-1	0.05	10000	air	mu	2.976548576854253e-09
4	1	1	-1	0.05	100000	air	mu	1.933055649949438e-09
4	1	1	-1	0.05	1000000	air	mu	1.912466872977275e-09
4	1	1	-1	0.05	10000000	air	mu	2.33025989266301e-09
4	1	1	-1	0.05	100000000	air	mu	3.017452961395949e-09
4	1	1	-1	0.05	1000000000	air	mu	3.982195620843567e-09
4	1	1	-1	0.05	10000000000	air	mu	5.317384998463356e-09
4	1	1	-1	0.05	100000000000	air	mu	7.187259176998566e-09
4	1	1	-1	0.05	1000000000000	air	mu	9.855039066285341e-09
4	1	1	-1	0.05	10000000000000	air	mu	1.374486991732118e-08
4	1	2	-1	0.05	10000	air	mu	3.021518235718249e-09
4	1	2	-1	0.05	100000	air	mu	2.034149731902775e-09
4	1	2	-1	0.05	1000000	air	mu	2.025448483394025e-09
4	1	2	-1	0.05	10000000	air	mu	2.387333341750665e-09
4	1	2	-1	0.05	100000000	air	mu	2.937585578045313e-09
4	1	2	-1	0.05	1000000000	air	mu	3.646358241564071e-09
4	1	2	-1	0.05	10000000000	air	mu	4.538658333644626e-09
4	1	2	-1	0.05	100000000000	air	mu	5.672179102326422e-09
4	1	2	-1	0.05	1000000000000	air	mu	7.144340952895976e-09
4	1	2	-1	0.05	10000000000000	air	mu	9.116390162202219e-09
1	1	1	-1	0.05	10000	air	tau	6.859768084954563e-10
1	1	1	-1	0.05	100000	air	tau	4.997073938581105e-10
1	1	1	-1	0.05	1000000	air	tau	4.757261531308473e-10
1	1	1	-1	0.05	10000000	air	tau	5.294264462705931e-10
1	1	1	-1	0.05	100000000	air	tau	6.054962945908956e-10
1	1	1	-1	0.05	1000000000	air	tau	6.860396751751751e-10
1	1	1	-1	0.05	10000000000	air	tau	7.657424971118788e-10
1	1	1	-1	0.05	100000000000	air	tau	8.432745624446749e-10
1	1	1	-1	0.05	1000000000000	air	tau	9.184731713117393e-10
1	1	1	-1	0.05	10000000000000	air	tau	9.914959478976015e-10
1	2	1	-1	0.05	10000	air	tau	6.91599729584758e-10
1	2	1	-1	0.05	100000	air	tau	4.920646745673917e-10
1	2	1	-1	0.05	1000000	air	tau	4.765245875407083e-10
1	2	1	-1	0.05	10000000	air	tau	5.294264462705931e-10
1	2	1	-1	0.05	100000000	air	tau	6.054962945908956e-10
1	2	1	-1	0.05	1000000000	air	tau	6.860396751751751e-10
1	2	1	-1	0.05	10000000000	air	tau	7.657424971118788e-10
1	2	1	-1	0.05	100000000000	air	tau	8.432745624446749e-10
1	2	1	-1	0.05	1000000000000	air	tau	9.184731713117393e-10
1	2	1	-1	0.05	10000000000000	air	tau	9.914959478976015e-10
1	3	1	-1	0.05	10000	air	tau	5.537896848637408e-10
1	3	1	-1	0.05	100000	air	tau	4.842217584592492e-10
1	3	1	-1	0.05	1000000	air	tau	4.749835393950158e-10
1	3	1	-1	0.05	10000000	air	tau	5.276298212422114e-10
1	3	1	-1	0.05	100000000	air	tau	6.37529190261945e-10
1	3	1	-1	0.05	1000000000	air	tau	7.961510215005209e-10
1	3	1	-1	0.05	10000000000	air	tau	9.943178970774024e-10
1	3	1	-1	0.05	100000000000	air	tau	1.225012280500848e-09
1	3	1	-1	0.05	1000000000000	air	tau	1.48460448499853e-09
1	3	1	-1	0.05	10000000000000	air	tau	1.772500076241329e-09
1	4	1	-1	0.05	10000	air	tau	6.726778055648928e-10
1	4	1	-1	0.05	100000	air	tau	4.852931066712017e-10
1	4	1	-1	0.05	1000000	air	tau	4.785861412018358e-10
1	4	1	-1	0.05	10000000	air	tau	5.463978422444554e-10
1	4	1	-1	0.05	100000000	air	tau	6.506156601693333e-10
1	4	1	-1	0.05	1000000000	air	tau	7.805822593471883e-10
1	4	1	-1	0.05	10000000000	air	tau	9.351465418005229e-10
1	4	1	-1	0.05	100000000000	air	tau	1.116795490882762e-09
1	4	1	-1	0.05	1000000000000	air	tau	1.330258733788278e-09
1	4	1	-1	0.05	10000000000000	air	tau	1.582654937223032e-09
2	1	1	-1	0.05	10000	air	tau	6.859768084954563e-10
2	1	1	-1	0.05	100000	air	tau	4.949227345670706e-10
2	1	1	-1	0.05	1000000	air	tau	5.135399486409869e-10
2	1	1	-1	0.05	10000000	air	tau	6.201460901718316e-10
2	1	1	-1	0.05	100000000	air	tau	8.252806564158317e-10
2	1	1	-1	0.05	1000000000	air	tau	1.178877216517963e-09
2	1	1	-1	0.05	10000000000	air	tau	1.768947043646583e-09
2	1	1	-1	0.05	100000000000	air	tau	2.657079037384624e-09
2	1	1	-1	0.05	1000000000000	air	tau	3.795295356953172e-09
2	1	1	-1	0.05	10000000000000	air	tau	5.134886797886117e-09
2	2	1	-1	0.05	10000	air	tau	6.91599729584758e-10
2	2	1	-1	0.05	100000	air	tau	4.872800152763531e-10
2	2	1	-1	0.05	1000000	air	tau	5.143383830508471e-10
2	2	1	-1	0.05	10000000	air	tau	6.201460901718316e-10
2	2	1	-1	0.05	100000000	air	tau	8.252806564158317e-10
2	2	1	-1	0.05	1000000000	air	tau	1.178877216517963e-09
2	2	1	-1	0.05	10000000000	air	tau	1.768947043646583e-09
2	2	1	-1	0.05	100000000000	air	tau	2.657079037384624e-09
2	2	1	-1	0.05	1000000000000	air	tau	3.795295356953172e-09
2	2	1	-1	0.05	10000000000000	air	tau	5.134886797886117e-09
2	3	1	-1	0.05	10000	air	tau	5.537896848637408e-10
2	3	1	-1	0.05	100000	air	tau	4.794370991682104e-10
2	3	1	-1	0.05	1000000	air	tau	5.127973349051552e-10
2	3	1	-1	0.05	10000000	air	tau	6.183494651434515e-10
2	3	1	-1	0.05	100000000	air	tau	8.573135520868817e-10
2	3	1	-1	0.05	1000000000	air	tau	1.288988562843309e-09
2	3	1	-1	0.05	10000000000	air	tau	1.997522443612108e-09
2	3	1	-1	0.05	100000000000	air	tau	3.038816755440796e-09
2	3	1	-1	0.05	1000000000000	air	tau	4.361426670639959e-09
2	3	1	-1	0.05	10000000000000	air	tau	5.915890926229842e-09
2	4	1	-1	0.05	10000	air	tau	6.726778055648928e-10
2	4	1	-1	0.05	100000	air	tau	4.805084473801622e-10
2	4	1	-1	0.05	1000000	air	tau	5.163999367119748e-10
2	4	1	-1	0.05	10000000	air	tau	6.371174861456945e-10
2	4	1	-1	0.05	100000000	air	tau	8.704000219942689e-10
2	4	1	-1	0.05	1000000000	air	tau	1.273419800689977e-09
2	4	1	-1	0.05	10000000000	air	tau	1.938351088335226e-09
2	4	1	-1	0.05	100000000000	air	tau	2.930599965822708e-09
2	4	1	-1	0.05	1000000000000	air	tau	4.207080919429709e-09
2	4	1	-1	0.05	10000000000000	air	tau	5.72604578721154e-09
3	1	1	-1	0.05	10000	air	tau	3.822374660655689e-10
3	1	1	-1	0.05	100000	air	tau	3.618556374937144e-10
3	1	1	-1	0.05	1000000	air	tau	3.075982099957934e-10
3	1	1	-1	0.05	10000000	air	tau	3.263603926693248e-10
3	1	1	-1	0.05	100000000	air	tau	3.865995694803365e-10
3	1	1	-1	0.05	1000000000	air	tau	4.875217135540528e-10
3	1	1	-1	0.05	10000000000	air	tau	6.548398188827038e-10
3	1	1	-1	0.05	100000000000	air	tau	9.483182853029224e-10
3	1	1	-1	0.05	1000000000000	air	tau	1.491165845950625e-09
3	1	1	-1	0.05	10000000000000	air	tau	2.536701257691913e-09
3	1	2	-1	0.05	10000	air	tau	3.877007468505913e-10
3	1	2	-1	0.05	100000	air	tau	3.690909187462696e-10
3	1	2	-1	0.05	1000000	air	tau	3.23532570037367e-10
3	1	2	-1	0.05	10000000	air	tau	3.376737328266267e-10
3	1	2	-1	0.05	100000000	air	tau	3.810527990845716e-10
3	1	2	-1	0.05	1000000000	air	tau	4.50999618363963e-10
3	1	2	-1	0.05	10000000000	air	tau	5.632920337833553e-10
3	1	2	-1	0.05	100000000000	air	tau	7.520194281794788e-10
3	1	2	-1	0.05	1000000000000	air	tau	1.082692133634038e-09
3	1	2	-1	0.05	10000000000000	air	tau	1.680293505500636e-09
3	2	1	-1	0.05	10000	air	tau	4.606335061525133e-10
3	2	1	-1	0.05	100000	air	tau	4.428389936035049e-10
3	2	1	-1	0.05	1000000	air	tau	4.052790479713038e-10
3	2	1	-1	0.05	10000000	air	tau	4.98134108434519e-10
3	2	1	-1	0.05	100000000	air	tau	6.921797615946403e-10
3	2	1	-1	0.05	1000000000	air	tau	9.946566988619239e-10
3	2	1	-1	0.05	10000000000	air	tau	1.456721557345288e-09
3	2	1	-1	0.05	100000000000	air	tau	2.171395457179759e-09
3	2	1	-1	0.05	1000000000000	air	tau	3.294713159087596e-09
3	2	1	-1	0.05	10000000000000	air	tau	5.088870384184522e-09
3	2	2	-1	0.05	10000	air	tau	4.675282619136459e-10
3	2	2	-1	0.05	100000	air	tau	4.510802534377021e-10
3	2	2	-1	0.05	1000000	air	tau	4.255377350671646e-10
3	2	2	-1	0.05	10000000	air	tau	5.148329991646056e-10
3	2	2	-1	0.05	100000000	air	tau	6.805243322212195e-10
3	2	2	-1	0.05	1000000000	air	tau	9.192709169510545e-10
3	2	2	-1	0.05	10000000000	air	tau	1.254694137939924e-09
3	2	2	-1	0.05	100000000000	air	tau	1.728939255410499e-09
3	2	2	-1	0.05	1000000000000	air	tau	2.40896784154962e-09
3	2	2	-1	0.05	10000000000000	air	tau	3.402382213839374e-09
4	1	1	-1	0.05	10000	air	tau	5.626434788804397e-10
4	1	1	-1	0.05	100000	air	tau	4.472576351326273e-10
4	1	1	-1	0.05	1000000	air	tau	4.016883793472139e-10
4	1	1	-1	0.05	10000000	air	tau	4.907917537733896e-10
4	1	1	-1	0.05	100000000	air	tau	6.824919561057811e-10
4	1	1	-1	0.05	1000000000	air	tau	9.865121954724203e-10
4	1	1	-1	0.05	10000000000	air	tau	1.45554280729597e-09
4	1	1	-1	0.05	100000000000	air	tau	2.18767702345951e-09
4	1	1	-1	0.05	1000000000000	air	tau	3.350774262778349e-09
4	1	1	-1	0.05	10000000000000	air	tau	5.232301545607239e-09
4	1	2	-1	0.05	10000	air	tau	5.705006398560356e-10
4	1	2	-1	0.05	100000	air	tau	4.562178158272741e-10
4	1	2	-1	0.05	1000000	air	tau	4.221590791480093e-10
4	1	2	-1	0.05	10000000	air	tau	5.071431390550976e-10
4	1	2	-1	0.05	100000000	air	tau	6.706634379527094e-10
4	1	2	-1	0.05	1000000000	air	tau	9.116185622287228e-10
4	1	2	-1	0.05	10000000000	air	tau	1.253896713303374e-09
4	1	2	-1	0.05	100000000000	air	tau	1.742463159280757e-09
4	1	2	-1	0.05	1000000000000	air	tau	2.450864443835365e-09
4	1	2	-1	0.05	10000000000000	air	tau	3.499534547920368e-09
1	1	1	-1	0.05	10000	air	e	7.859305201276314e-09
1	1	1	-1	0.05	100000	air	e	6.17261133937532e-09
1	1	1	-1	0.05	1000000	air	e	6.136600470100201e-09
1	1	1	-1	0.05	10000000	air	e	6.845160951191617e-09
1	1	1	-1	0.05	100000000	air	e	7.740778042596276e-09
1	1	1	-1	0.05	1000000000	air	e	8.650763062844046e-09
1	1	1	-1	0.05	10000000000	air	e	9.526789574655122e-09
1	1	1	-1	0.05	100000000000	air	e	1.035932972772274e-08
1	1	1	-1	0.05	1000000000000	air	e	1.114972137705477e-08
1	1	1	-1	0.05	10000000000000	air	e	1.19019629653457e-08
1	2	1	-1	0.05	10000	air	e	7.812112688762489e-09
1	2	1	-1	0.05	100000	air	e	6.126469822531703e-09
1	2	1	-1	0.05	1000000	air	e	6.144749819294224e-09
1	2	1	-1	0.05	10000000	air	e	6.845160951191617e-09
1	2	1	-1	0.05	100000000	air	e	7.740778042596276e-09
1	2	1	-1	0.05	1000000000	air	e	8.650763062844046e-09
1	2	1	-1	0.05	10000000000	air	e	9.526789574655122e-09
1	2	1	-1	0.05	100000000000	air	e	1.035932972772274e-08
1	2	1	-1	0.05	1000000000000	air	e	1.114972137705477e-08
1	2	1	-1	0.05	10000000000000	air	e	1.19019629653457e-08
1	3	1	-1	0.05	10000	air	e	6.704134459337798e-09
1	3	1	-1	0.05	100000	air	e	6.063592374377728e-09
1	3	1	-1	0.05	1000000	air	e	6.113498956517445e-09
1	3	1	-1	0.05	10000000	air	e	6.878823765854571e-09
1	3	1	-1	0.05	100000000	air	e	8.258227337147305e-09
1	3	1	-1	0.05	1000000000	air	e	1.009321628348601e-08
1	3	1	-1	0.05	10000000000	air	e	1.222781491691649e-08
1	3	1	-1	0.05	100000000000	air	e	1.45521271480404e-08
1	3	1	-1	0.05	1000000000000	air	e	1.701641372833163e-08
1	3	1	-1	0.05	10000000000000	air	e	1.962004770065669e-08
1	4	1	-1	0.05	10000	air	e	7.66245890971411e-09
1	4	1	-1	0.05	100000	air	e	6.052997549030212e-09
1	4	1	-1	0.05	1000000	air	e	6.20231404064666e-09
1	4	1	-1	0.05	10000000	air	e	7.098996074944696e-09
1	4	1	-1	0.05	100000000	air	e	8.35220058273044e-09
1	4	1	-1	0.05	1000000000	air	e	9.838978210486229e-09
1	4	1	-1	0.05	10000000000	air	e	1.15267653091405e-08
1	4	1	-1	0.05	100000000000	air	e	1.341585458355974e-08
1	4	1	-1	0.05	1000000000000	air	e	1.552789029271135e-08
1	4	1	-1	0.05	10000000000000	air	e	1.791004160286048e-08
3	1	1	-1	0.05	10000	air	e	7.074349874765944e-09
3	1	1	-1	0.05	100000	air	e	5.534848624655191e-09
3	1	1	-1	0.05	1000000	air	e	5.459215972366686e-09
3	1	1	-1	0.05	10000000	air	e	5.908816362022667e-09
3	1	1	-1	0.05	100000000	air	e	6.551777215097022e-09
3	1	1	-1	0.05	1000000000	air	e	7.326588686409598e-09
3	1	1	-1	0.05	10000000000	air	e	8.253177021671718e-09
3	1	1	-1	0.05	100000000000	air	e	9.401095103329064e-09
3	1	1	-1	0.05	1000000000000	air	e	1.091206387201685e-08
3	1	1	-1	0.05	10000000000000	air	e	1.307052267359831e-08
3	1	2	-1	0.05	10000	air	e	7.07372129060907e-09
3	1	2	-1	0.05	100000	air	e	5.890097743123481e-09
3	1	2	-1	0.05	1000000	air	e	5.782122652699425e-09
3	1	2	-1	0.05	10000000	air	e	6.032606811690742e-09
3	1	2	-1	0.05	100000000	air	e	6.355241363730047e-09
3	1	2	-1	0.05	1000000000	air	e	6.684079946678082e-09
3	1	2	-1	0.05	10000000000	air	e	7.018689336491587e-09
3	1	2	-1	0.05	100000000000	air	e	7.393078767775494e-09
3	1	2	-1	0.05	1000000000000	air	e	7.884213591903005e-09
3	1	2	-1	0.05	10000000000000	air	e	8.641585918003828e-09
3	2	1	-1	0.05	10000	air	e	7.279165071452581e-09
3	2	1	-1	0.05	100000	air	e	5.68347539637627e-09
3	2	1	-1	0.05	1000000	air	e	5.797931237915519e-09
3	2	1	-1	0.05	10000000	air	e	6.820063470641618e-09
3	2	1	-1	0.05	100000000	air	e	8.334043297751532e-09
3	2	1	-1	0.05	1000000000	air	e	1.029560909018211e-08
3	2	1	-1	0.05	10000000000	air	e	1.28100880817523e-08
3	2	1	-1	0.05	100000000000	air	e	1.60662457873599e-08
3	2	1	-1	0.05	1000000000000	air	e	2.035218521942924e-08
3	2	1	-1	0.05	10000000000000	air	e	2.610868604721426e-08
3	2	2	-1	0.05	10000	air	e	7.281367282194613e-09
3	2	2	-1	0.05	100000	air	e	6.042151307477943e-09
3	2	2	-1	0.05	1000000	air	e	6.137176860551836e-09
3	2	2	-1	0.05	10000000	air	e	6.958536287924979e-09
3	2	2	-1	0.05	100000000	air	e	8.076484483672822e-09
3	2	2	-1	0.05	1000000000	air	e	9.382198732660559e-09
3	2	2	-1	0.05	10000000000	air	e	1.088002128968079e-08
3	2	2	-1	0.05	100000000000	air	e	1.261722398749265e-08
3	2	2	-1	0.05	1000000000000	air	e	1.468576035792791e-08
3	2	2	-1	0.05	10000000000000	air	e	1.724521751172413e-08
4	1	1	-1	0.05	10000	air	e	7.872705494238024e-09
4	1	1	-1	0.05	100000	air	e	5.325485883368421e-09
